country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_3,brand_187,9,167695161.1069125,226577872.17392445,285443983.28574896,226577872.17392445,452479340.0
country_3,brand_187,10,177187314.8486513,235121549.51593637,292636955.58194876,235121549.51593637,452479340.0
country_3,brand_187,11,182214970.6506896,239602971.04926825,296374224.45316553,239602971.04926825,452479340.0
country_3,brand_187,12,162733729.8214668,222067013.02712858,281609218.3332932,222067013.02712858,452479340.0
country_3,brand_187,13,147230558.3506924,207755410.8822906,269265162.62349486,207755410.8822906,452479340.0
country_3,brand_187,14,147211800.80587864,207737880.4665768,269249870.7070184,207737880.4665768,452479340.0
country_3,brand_187,15,132101499.43618536,193439560.98287582,256630830.19934654,193439560.98287582,452479340.0
country_3,brand_187,16,130488431.49181366,191890762.2394979,255245765.5387354,191890762.2394979,452479340.0
country_3,brand_187,17,139111669.95129585,200118932.55346715,262562772.2685778,200118932.55346715,452479340.0
country_3,brand_187,18,128016224.84317958,189508136.01516128,253107863.91776323,189508136.01516128,452479340.0
country_3,brand_187,19,130507984.64780211,191909560.23911715,255262594.73782063,191909560.23911715,452479340.0
country_3,brand_187,20,132327008.00694048,193655724.49356198,256823853.5612905,193655724.49356198,452479340.0
country_3,brand_187,21,119939018.37837636,181645124.2605102,245989220.5841899,181645124.2605102,452479340.0
country_3,brand_187,22,114112636.38161242,175894150.02118587,240719119.1328299,175894150.02118587,452479340.0
country_3,brand_187,23,119010985.1403588,180733690.9776801,245157658.57233882,180733690.9776801,452479340.0
country_3,brand_200,0,7060540.332060001,7067607.94,7074675.54794,7067607.94,7443530.835
country_3,brand_200,1,7007641.00434,7014655.66,7021670.315659999,7014655.66,7443530.835
country_3,brand_200,2,6658547.54724,6665212.76,6671877.972759999,6665212.76,7443530.835
country_3,brand_200,3,6406173.678614157,6743340.831085695,7080507.539888222,6743340.831085695,7443530.835
country_3,brand_200,4,6026565.148522155,6401024.45606907,6739466.269610058,6401024.45606907,7443530.835
country_3,brand_200,5,5533090.297688366,6024932.00289158,6474496.488008507,6024932.00289158,7443530.835
country_3,brand_200,6,5966230.59967617,6355438.352496548,6707677.828619793,6355438.352496548,7443530.835
country_3,brand_200,7,5626761.692374035,6096904.43357284,6525687.905869728,6096904.43357284,7443530.835
country_3,brand_200,8,5373408.940164228,5901581.369695342,6386212.566126991,5901581.369695342,7443530.835
country_3,brand_200,9,5829162.607988719,6251473.836748838,6634846.011063655,6251473.836748838,7443530.835
country_3,brand_200,10,5758529.614052557,6197677.194453293,6596974.424259527,6197677.194453293,7443530.835
country_3,brand_200,11,4460152.217603711,5178573.468530144,5853969.9170862585,5178573.468530144,7443530.835
country_3,brand_200,12,4829536.395330424,5474813.485716766,6075208.1315824995,5474813.485716766,7443530.835
country_3,brand_200,13,5257909.9174608765,5811828.016048418,6321530.948308339,5811828.016048418,7443530.835
country_3,brand_200,14,4951613.254795234,5571540.428883222,6146475.128535802,5571540.428883222,7443530.835
country_3,brand_200,15,5246146.920964416,5802661.3706060555,6314903.864286628,5802661.3706060555,7443530.835
country_3,brand_200,16,5464679.198160769,5972189.07449786,6436832.981970676,5972189.07449786,7443530.835
country_3,brand_200,17,4631587.698244084,5316746.196055719,5957727.683074704,5316746.196055719,7443530.835
country_3,brand_200,18,5169874.450225686,5743107.235550937,6271749.954234024,5743107.235550937,7443530.835
country_3,brand_200,19,4936478.3738129325,5559578.6686697025,6137686.932760073,5559578.6686697025,7443530.835
country_3,brand_200,20,4358480.583306374,5096044.377394134,5791511.081014194,5096044.377394134,7443530.835
country_3,brand_200,21,4940061.001079138,5562411.051637809,6139768.627761069,5562411.051637809,7443530.835
country_3,brand_200,22,4929526.967743965,5554082.05328877,6133646.439074211,5554082.05328877,7443530.835
country_3,brand_200,23,4125120.0004145247,4904895.351574898,5645411.319263813,4904895.351574898,7443530.835
country_3,brand_24,0,2013640.4838599998,2015656.14,2017671.7961399998,2015656.14,2146898.7583333333
country_3,brand_24,1,1532570.85504,1534104.96,1535639.0649599999,1534104.96,2146898.7583333333
country_3,brand_24,2,1459625.03388,1461086.12,1462547.20612,1461086.12,2146898.7583333333
country_3,brand_24,3,1269265.5039600001,1270536.04,1271806.57604,1270536.04,2146898.7583333333
country_3,brand_24,4,1082161.47528,1083244.72,1084327.9647199998,1083244.72,2146898.7583333333
country_3,brand_24,5,712005.9608870556,998270.1166046709,1288495.4331647172,998270.1166046709,2146898.7583333333
country_3,brand_24,6,696927.3168325563,984209.819117255,1276253.776216556,984209.819117255,2146898.7583333333
country_3,brand_24,7,575322.6221680926,867976.9089924132,1172726.2686994772,867976.9089924132,2146898.7583333333
country_3,brand_24,8,607330.6060833797,899096.4949381128,1200868.1058871935,899096.4949381128,2146898.7583333333
country_3,brand_24,9,566787.5394205918,859609.2046452321,1165103.5134023433,859609.2046452321,2146898.7583333333
country_3,brand_24,10,486592.2354022227,779414.4124874144,1090782.0011594177,779414.4124874144,2146898.7583333333
country_3,brand_24,11,490460.94143255055,783353.1794307202,1094487.9995169574,783353.1794307202,2146898.7583333333
country_3,brand_24,12,423798.84649875533,714355.9126787017,1028671.5621967047,714355.9126787017,2146898.7583333333
country_3,brand_24,13,385855.83948955935,673898.070797728,989142.8111991576,673898.070797728,2146898.7583333333
country_3,brand_24,14,454879.7869728215,746833.0807719494,1059892.304583882,746833.0807719494,2146898.7583333333
country_3,brand_24,15,399337.894510274,688381.9968740267,1003377.9730474581,688381.9968740267,2146898.7583333333
country_3,brand_24,16,338927.6643517272,622453.718023285,937783.5552413911,622453.718023285,2146898.7583333333
country_3,brand_24,17,306378.00400788226,585713.3913622586,900289.5779009429,585713.3913622586,2146898.7583333333
country_3,brand_24,18,309738.30454549554,589550.7459338108,904239.2218809667,589550.7459338108,2146898.7583333333
country_3,brand_24,19,193949.78535315418,449771.5466346207,754607.3467923085,449771.5466346207,2146898.7583333333
country_3,brand_24,20,250771.0572683756,520506.89987161156,831887.1570922628,520506.89987161156,2146898.7583333333
country_3,brand_24,21,274682.06308126485,548962.6355424966,862045.9168003467,548962.6355424966,2146898.7583333333
country_3,brand_24,22,258117.2159200268,529321.9703407483,841283.0613221424,529321.9703407483,2146898.7583333333
country_3,brand_24,23,220826.5431923524,483837.20996668335,792259.4890431506,483837.20996668335,2146898.7583333333
country_3,brand_248,0,156397755.86982,156554310.18,156710864.49018,156554310.18,154384199.18166664
country_3,brand_248,1,144209734.33157998,144354088.42,144498442.50841996,144354088.42,154384199.18166664
country_3,brand_248,2,149863281.94476,150013295.24,150163308.53524,150013295.24,154384199.18166664
country_3,brand_248,3,132241003.15753427,138193832.8982741,143534121.28514883,138193832.8982741,154384199.18166664
country_3,brand_248,4,119356194.03059947,128483378.59292026,136783044.31874225,128483378.59292026,154384199.18166664
country_3,brand_248,5,131478938.25622825,137625856.90475467,143144489.55115017,137625856.90475467,154384199.18166664
country_3,brand_248,6,111062251.9583259,122103639.75399423,132239402.00686316,122103639.75399423,154384199.18166664
country_3,brand_248,7,108463722.4493589,120082251.44583641,130780937.78579699,120082251.44583641,154384199.18166664
country_3,brand_248,8,115517913.80143256,125544254.88976091,134700849.093144,125544254.88976091,154384199.18166664
country_3,brand_248,9,113594757.00714834,124063080.09480807,133644411.72075447,124063080.09480807,154384199.18166664
country_3,brand_248,10,109226606.33003116,120676848.86976673,131210920.35711047,120676848.86976673,154384199.18166664
country_3,brand_248,11,122969199.7219547,131229913.31679526,138712200.82703543,131229913.31679526,154384199.18166664
country_3,brand_248,12,113725729.29164135,124164136.62739447,133716638.3392457,124164136.62739447,154384199.18166664
country_3,brand_248,13,106775575.92512785,118762995.31300253,129824047.81547628,118762995.31300253,154384199.18166664
country_3,brand_248,14,110657078.02039912,121789188.48541452,132013133.65139358,121789188.48541452,154384199.18166664
country_3,brand_248,15,105090061.17728724,117440941.76750189,128861084.51502383,117440941.76750189,154384199.18166664
country_3,brand_248,16,103550149.91834797,116228760.28529406,127974553.15407807,116228760.28529406,154384199.18166664
country_3,brand_248,17,102962776.0764683,115765291.5801177,127634676.7170831,115765291.5801177,154384199.18166664
country_3,brand_248,18,95459977.27401039,109789318.77076973,123205709.92051013,109789318.77076973,154384199.18166664
country_3,brand_248,19,93568070.5238587,108265373.00846471,122062074.25065306,108265373.00846471,154384199.18166664
country_3,brand_248,20,90875422.80188006,106083952.45133494,120414674.25039694,106083952.45133494,154384199.18166664
country_3,brand_248,21,100150529.7609707,113537640.09786372,125993892.96586446,113537640.09786372,154384199.18166664
country_3,brand_248,22,95637318.51385789,109931811.97848238,123312342.87439933,109931811.97848238,154384199.18166664
country_3,brand_248,23,102483866.38953272,115386941.51693957,127356840.26758564,115386941.51693957,154384199.18166664
country_3,brand_275,0,181929830.96198544,191505082.59306017,201080321.7312434,191505082.59306017,209595938.79999995
country_3,brand_275,1,159381186.2603247,172399378.83975276,184263090.82475767,172399378.83975276,209595938.79999995
country_3,brand_275,2,90977114.78952152,116775229.27565329,142053883.08766168,116775229.27565329,209595938.79999995
country_3,brand_275,3,90416215.19436383,116285245.57897353,141653360.98685974,116285245.57897353,209595938.79999995
country_3,brand_275,4,95851516.2292688,121004085.53403005,145486654.82235155,121004085.53403005,209595938.79999995
country_3,brand_275,5,86069582.20157315,112463557.63966529,138509175.04532412,112463557.63966529,209595938.79999995
country_3,brand_275,6,67193429.08273818,95293977.22191885,123905259.75052513,95293977.22191885,209595938.79999995
country_3,brand_275,7,73267972.63526273,100930701.14613229,128790692.41344798,100930701.14613229,209595938.79999995
country_3,brand_275,8,63333163.0945442,91649182.37950097,120695048.87752545,91649182.37950097,209595938.79999995
country_3,brand_275,9,59513617.68612454,87990314.29483253,117429806.81756279,87990314.29483253,209595938.79999995
country_3,brand_275,10,64704757.649972945,92950110.89428137,121845631.68980737,92950110.89428137,209595938.79999995
country_3,brand_275,11,55447899.85112027,84033228.3976799,113847994.88753398,84033228.3976799,209595938.79999995
country_3,brand_275,12,64161622.946497746,92435747.31988125,121391352.67697327,92435747.31988125,209595938.79999995
country_3,brand_275,13,51268677.85058774,79892165.93416856,110040448.90137944,79892165.93416856,209595938.79999995
country_3,brand_275,14,33169832.439547423,60858995.90878557,91644772.38880906,60858995.90878557,209595938.79999995
country_3,brand_275,15,29171535.61662996,56333445.97068499,87016943.14817367,56333445.97068499,209595938.79999995
country_3,brand_275,16,31407672.617825132,58882620.476880774,89637395.84670027,58882620.476880774,209595938.79999995
country_3,brand_275,17,26399128.75582704,53101866.00681126,83641407.59579276,53101866.00681126,209595938.79999995
country_3,brand_275,18,23685981.92575257,49852571.12282096,80182606.92170736,49852571.12282096,209595938.79999995
country_3,brand_275,19,22384511.531804297,48259402.64412886,78461380.0589145,48259402.64412886,209595938.79999995
country_3,brand_275,20,22544203.478740152,48456184.42425306,78674914.80651142,48456184.42425306,209595938.79999995
country_3,brand_275,21,33515220.28703171,61243221.03265376,92032651.68343471,61243221.03265376,209595938.79999995
country_3,brand_275,22,37665614.94047751,65786054.886114895,96562611.61222722,65786054.886114895,209595938.79999995
country_3,brand_275,23,30295608.513194416,57620888.4091143,88344887.54077642,57620888.4091143,209595938.79999995
country_3,brand_303,0,19105396.83864,19124521.36,19143645.881359998,19124521.36,18856675.959999997
country_3,brand_303,1,17661371.509439997,17679050.56,17696729.610559996,17679050.56,18856675.959999997
country_3,brand_303,2,19003130.96688,19022153.12,19041175.273119997,19022153.12,18856675.959999997
country_3,brand_303,3,19227740.013,19246987.0,19266233.987,19246987.0,18856675.959999997
country_3,brand_303,4,17920322.606803842,18863498.309016496,19806672.88728368,18863498.309016496,18856675.959999997
country_3,brand_303,5,16955816.667419005,17848228.24843245,18740638.70550042,17848228.24843245,18856675.959999997
country_3,brand_303,6,17760143.517827492,18694888.505052872,19629631.24438731,18694888.505052872,18856675.959999997
country_3,brand_303,7,15435102.70824107,16342335.758196948,17161122.16710581,16342335.758196948,18856675.959999997
country_3,brand_303,8,16250024.992616367,17105290.175772265,17960554.234982688,17105290.175772265,18856675.959999997
country_3,brand_303,9,16652852.669594705,17529318.836193472,18405783.87884677,17529318.836193472,18856675.959999997
country_3,brand_303,10,15331038.84485727,16263940.561508177,17106646.777957257,16263940.561508177,18856675.959999997
country_3,brand_303,11,17098419.497100458,17998336.785977524,18898252.950909115,17998336.785977524,18856675.959999997
country_3,brand_303,12,15456568.94281539,16358492.474360405,17172336.895027824,16358492.474360405,18856675.959999997
country_3,brand_303,13,14363493.756915499,15528962.270682396,16590836.730272895,15528962.270682396,18856675.959999997
country_3,brand_303,14,15149327.208523741,16126751.777166508,17011067.5789434,16126751.777166508,18856675.959999997
country_3,brand_303,15,15629541.90310225,16488484.635843318,17262406.513336755,16488484.635843318,18856675.959999997
country_3,brand_303,16,15078883.92605107,16073465.522327587,16973857.11619394,16073465.522327587,18856675.959999997
country_3,brand_303,17,16186616.48485445,16904882.830453485,17549057.56657696,16904882.830453485,18856675.959999997
country_3,brand_303,18,15199637.255752169,16164773.728546929,17037589.32025186,16164773.728546929,18856675.959999997
country_3,brand_303,19,15438321.688073566,16344758.984635098,17162804.713477753,16344758.984635098,18856675.959999997
country_3,brand_303,20,15561047.542078445,16437050.64314265,17226802.168667123,16437050.64314265,18856675.959999997
country_3,brand_303,21,15923361.480564404,16708530.680398552,17414239.183236245,16708530.680398552,18856675.959999997
country_3,brand_303,22,14975832.73753776,15995408.63322596,16919262.58882533,15995408.63322596,18856675.959999997
country_3,brand_303,23,15745479.126454797,16575426.313903006,17322491.514337257,16575426.313903006,18856675.959999997
country_3,brand_347,0,3058389.36918,3061450.82,3064512.2708199993,3061450.82,4010223.7166666673
country_3,brand_347,1,2641264.1519400002,2643908.06,2646551.96806,2643908.06,4010223.7166666673
country_3,brand_347,2,2399368.161144584,2787095.654253614,3151672.811370869,2787095.654253614,4010223.7166666673
country_3,brand_347,3,2051764.3794741554,2500528.6183070117,2931104.9806277645,2500528.6183070117,4010223.7166666673
country_3,brand_347,4,1804541.8238162233,2289788.4221434915,2763084.817605472,2289788.4221434915,4010223.7166666673
country_3,brand_347,5,1847040.3975524164,2326473.95540399,2792712.5722880457,2326473.95540399,4010223.7166666673
country_3,brand_347,6,1926662.1647440547,2394678.671595347,2847364.403141633,2394678.671595347,4010223.7166666673
country_3,brand_347,7,1726287.057528407,2221701.5467364644,2707653.994629913,2221701.5467364644,4010223.7166666673
country_3,brand_347,8,1696663.9638910554,2195739.763877971,2686363.2961677285,2195739.763877971,4010223.7166666673
country_3,brand_347,9,1614870.3886539328,2123494.280021094,2626654.1117343083,2123494.280021094,4010223.7166666673
country_3,brand_347,10,1644417.471399972,2149689.115140686,2648383.187475319,2149689.115140686,4010223.7166666673
country_3,brand_347,11,1804686.1967041246,2289913.433766625,2763185.926432595,2289913.433766625,4010223.7166666673
country_3,brand_347,12,1440240.8635068662,1966276.0295437598,2494257.719773742,1966276.0295437598,4010223.7166666673
country_3,brand_347,13,1328377.4513749615,1863205.2609241984,2405515.4822224807,1863205.2609241984,4010223.7166666673
country_3,brand_347,14,1376340.6823350014,1907640.5587071164,2443970.3004436526,1907640.5587071164,4010223.7166666673
country_3,brand_347,15,1346795.3922986628,1880312.7310566418,2420356.2502092794,1880312.7310566418,4010223.7166666673
country_3,brand_347,16,1298426.8894322705,1835264.9241259631,2381178.85046472,1835264.9241259631,4010223.7166666673
country_3,brand_347,17,1427009.351261453,1954186.1148357927,2483930.7557855053,1954186.1148357927,4010223.7166666673
country_3,brand_347,18,1435514.0855958539,1961960.0211821822,2490573.5818246934,1961960.0211821822,4010223.7166666673
country_3,brand_347,19,1319664.4041733323,1855092.5324443646,2398461.767119878,1855092.5324443646,4010223.7166666673
country_3,brand_347,20,1408341.0285495452,1937082.947206631,2469285.03461415,1937082.947206631,4010223.7166666673
country_3,brand_347,21,1551772.6243441296,2067173.3169221156,2579621.5361369248,2067173.3169221156,4010223.7166666673
country_3,brand_347,22,1386799.5897572143,1917281.1539079207,2452273.653721668,1917281.1539079207,4010223.7166666673
country_3,brand_347,23,1397934.826792535,1927526.2508198225,2461082.312107338,1927526.2508198225,4010223.7166666673
country_3,brand_351,0,3890601.362061345,4095369.854801416,4300138.088663314,4095369.854801416,4343255.024999999
country_3,brand_351,1,3213301.2458738787,3503785.078306934,3769464.4986003125,3503785.078306934,4343255.024999999
country_3,brand_351,2,3259952.645905633,3539679.0547405863,3795035.70788822,3539679.0547405863,4343255.024999999
country_3,brand_351,3,3133115.2850765926,3441803.4306303705,3725070.516236543,3441803.4306303705,4343255.024999999
country_3,brand_351,4,2975753.339998725,3319077.055187523,3636259.2524734405,3319077.055187523,4343255.024999999
country_3,brand_351,5,2640385.4688205356,3052307.2400297457,3438834.6157431626,3052307.2400297457,4343255.024999999
country_3,brand_351,6,2414920.442788906,2868518.493302424,3299096.0611659535,2868518.493302424,4343255.024999999
country_3,brand_351,7,2201441.735042296,2690769.633227826,3160830.2645145664,2690769.633227826,4343255.024999999
country_3,brand_351,8,2273551.2146003856,2751242.53891253,3208228.2691970626,2751242.53891253,4343255.024999999
country_3,brand_351,9,2269181.6099194316,2747591.062283295,3205376.9850003673,2747591.062283295,4343255.024999999
country_3,brand_351,10,2191036.9035157305,2682005.83043949,3153930.1256931825,2682005.83043949,4343255.024999999
country_3,brand_351,11,2201621.396494312,2690920.8180808197,3160949.348474116,2690920.8180808197,4343255.024999999
country_3,brand_351,12,2179515.5304293004,2672290.3914874475,3146271.2149469284,2672290.3914874475,4343255.024999999
country_3,brand_351,13,1931775.9792029923,2460334.6640322087,2976642.5865227534,2460334.6640322087,4343255.024999999
country_3,brand_351,14,2017319.1649109756,2534203.4796535578,3036322.289485587,2534203.4796535578,4343255.024999999
country_3,brand_351,15,2034705.811322486,2549126.770810514,3048304.7245980124,2549126.770810514,4343255.024999999
country_3,brand_351,16,2023314.7833961283,2539353.084269562,3040459.939323592,2539353.084269562,4343255.024999999
country_3,brand_351,17,1775089.1884001365,2322998.7577780006,2864003.140210108,2322998.7577780006,4343255.024999999
country_3,brand_351,18,1887709.7366061574,2421983.9337374116,2945412.5592526803,2421983.9337374116,4343255.024999999
country_3,brand_351,19,1689162.7335571242,2246481.359569363,2800252.0602215407,2246481.359569363,4343255.024999999
country_3,brand_351,20,1666511.4111817402,2226159.1641158666,2783196.648432299,2226159.1641158666,4343255.024999999
country_3,brand_351,21,1707730.2527544734,2263091.759779331,2814153.559229926,2263091.759779331,4343255.024999999
country_3,brand_351,22,1617979.6495408793,2182396.8444940564,2746287.6106825722,2182396.8444940564,4343255.024999999
country_3,brand_351,23,1520997.0256881996,2094001.8568330314,2670961.82870395,2094001.8568330314,4343255.024999999
country_3,brand_412,0,79066.57428,79145.72,79224.86571999999,79145.72,75519.87833333334
country_3,brand_412,1,64538.348173618324,67488.47846107981,70135.85342269808,67488.47846107981,75519.87833333334
country_3,brand_412,2,57801.57290937911,62404.21548816592,66595.09840011995,62404.21548816592,75519.87833333334
country_3,brand_412,3,65123.58030878018,68551.13574566266,71978.69118254514,68551.13574566266,75519.87833333334
country_3,brand_412,4,47648.13093888402,54468.82460125129,60838.23236957114,54468.82460125129,75519.87833333334
country_3,brand_412,5,44966.67636603217,52309.62397827944,59218.467294165,52309.62397827944,75519.87833333334
country_3,brand_412,6,45036.041946419085,52365.850160278984,59260.95540015281,52365.850160278984,75519.87833333334
country_3,brand_412,7,44727.95703931839,52115.96302013626,59071.99383629412,52115.96302013626,75519.87833333334
country_3,brand_412,8,37400.99592017586,46046.150640123495,54375.65145729095,46046.150640123495,75519.87833333334
country_3,brand_412,9,41467.6487237387,49446.20291696936,57032.0876073141,49446.20291696936,75519.87833333334
country_3,brand_412,10,36453.10018471465,45241.46489428004,53736.84892808726,45241.46489428004,75519.87833333334
country_3,brand_412,11,37337.20524383237,45992.148117871584,54332.90677517842,45992.148117871584,75519.87833333334
country_3,brand_412,12,32579.48490432526,41900.21806468756,51040.41391061972,41900.21806468756,75519.87833333334
country_3,brand_412,13,28631.97795068205,38397.60285798342,48132.438630317454,38397.60285798342,75519.87833333334
country_3,brand_412,14,25490.66243961424,35528.397580528166,45682.478740667306,35528.397580528166,75519.87833333334
country_3,brand_412,15,27147.907885240467,37051.88584113186,46991.33207026522,37051.88584113186,75519.87833333334
country_3,brand_412,16,23874.372395230734,34019.77723115211,44367.76917355588,34019.77723115211,75519.87833333334
country_3,brand_412,17,25214.21066789116,35272.010511892346,45460.37834469905,35272.010511892346,75519.87833333334
country_3,brand_412,18,22441.96640823762,32662.386000625444,43168.23077709854,32662.386000625444,75519.87833333334
country_3,brand_412,19,19953.499843868467,30253.58407231649,40998.352986269594,30253.58407231649,75519.87833333334
country_3,brand_412,20,18449.16364057504,28762.530184813244,39627.02562096825,28762.530184813244,75519.87833333334
country_3,brand_412,21,19277.570299283117,29587.102830990854,40388.156444305285,29587.102830990854,75519.87833333334
country_3,brand_412,22,16327.896897377075,26608.64788976009,37604.90191796606,26608.64788976009,75519.87833333334
country_3,brand_412,23,18292.34723900954,28605.442577782575,39481.23186476112,28605.442577782575,75519.87833333334
country_3,brand_484,0,279220.5359846852,293916.36109164124,308612.1685676623,293916.36109164124,295798.00500000006
country_3,brand_484,1,227329.23857729768,245137.57605869567,261344.00204665578,245137.57605869567,295798.00500000006
country_3,brand_484,2,251541.2021792642,263412.7806992457,274073.0258291388,263412.7806992457,295798.00500000006
country_3,brand_484,3,236761.0306792045,252308.21837608254,266381.283596499,252308.21837608254,295798.00500000006
country_3,brand_484,4,177040.46974607353,205628.0787996394,232507.5852381823,205628.0787996394,295798.00500000006
country_3,brand_484,5,210824.79689480786,232419.8008127511,252267.73774929202,232419.8008127511,295798.00500000006
country_3,brand_484,6,166887.09636687758,197349.89640658742,226212.24832046544,197349.89640658742,295798.00500000006
country_3,brand_484,7,187569.78755255791,214096.56950522488,238852.0419408462,214096.56950522488,295798.00500000006
country_3,brand_484,8,184592.18709283773,211713.2726029328,237076.04259508706,211713.2726029328,295798.00500000006
country_3,brand_484,9,170581.62353704337,200375.34722393367,228523.99888847355,200375.34722393367,295798.00500000006
country_3,brand_484,10,194675.83012405608,219749.064901422,243035.0517964903,219749.064901422,295798.00500000006
country_3,brand_484,11,191595.54709881847,217304.87074959403,241231.2660971502,217304.87074959403,295798.00500000006
country_3,brand_484,12,159641.11706417892,191370.2590112186,221605.03816840146,191370.2590112186,295798.00500000006
country_3,brand_484,13,123367.5310937226,160394.04614392165,196859.8798297629,160394.04614392165,295798.00500000006
country_3,brand_484,14,131371.3232451627,167394.285474405,202588.89348391775,167394.285474405,295798.00500000006
country_3,brand_484,15,148711.947282528,182229.32444422608,214460.68357511942,182229.32444422608,295798.00500000006
country_3,brand_484,16,114884.6888070363,152857.19167537364,190594.4449778286,152857.19167537364,295798.00500000006
country_3,brand_484,17,95455.74222561883,135073.828413422,175378.5425498504,135073.828413422,295798.00500000006
country_3,brand_484,18,104653.65115910681,143589.8433043358,182744.14774661427,143589.8433043358,295798.00500000006
country_3,brand_484,19,111994.28213642436,150259.52023425492,188410.67736708198,150259.52023425492,295798.00500000006
country_3,brand_484,20,109496.11087705317,148001.6145417774,186502.07575908783,148001.6145417774,295798.00500000006
country_3,brand_484,21,103307.38822336169,142354.82275305706,181685.2161587808,142354.82275305706,295798.00500000006
country_3,brand_484,22,112052.32317448812,150311.83121843936,188454.77233555022,150311.83121843936,295798.00500000006
country_3,brand_484,23,111195.09829867425,149538.50314688627,187802.26906164322,149538.50314688627,295798.00500000006
country_3,brand_52,0,1250851.896,1252104.0,1253356.1039999998,1252104.0,1423754.3
country_3,brand_52,1,1196473.7285999998,1197671.4,1198869.0713999998,1197671.4,1423754.3
country_3,brand_52,2,1152416.6298,1153570.2,1154723.7702,1153570.2,1423754.3
country_3,brand_52,3,1042273.8827999999,1043317.2,1044360.5171999999,1043317.2,1423754.3
country_3,brand_52,4,1076009.913,1077087.0,1078164.0869999998,1077087.0,1423754.3
country_3,brand_52,5,997754.6466,998753.4,999752.1534,998753.4,1423754.3
country_3,brand_52,6,771153.2747999999,771925.2,772697.1251999999,771925.2,1423754.3
country_3,brand_52,7,986971.4406,987959.4,988947.3594,987959.4,1423754.3
country_3,brand_52,8,991746.8604,992739.6,993732.3395999998,992739.6,1423754.3
country_3,brand_52,9,913337.5482000001,914251.8,915166.0517999999,914251.8,1423754.3
country_3,brand_52,10,994519.6847999999,995515.2,996510.7151999999,995515.2,1423754.3
country_3,brand_52,11,949692.357,950643.0,951593.6429999999,950643.0,1423754.3
country_3,brand_52,12,763116.6242708504,916733.5516897201,1063245.6318261444,916733.5516897201,1423754.3
country_3,brand_52,13,701887.4913356066,865365.6806541205,1022967.405485791,865365.6806541205,1423754.3
country_3,brand_52,14,709078.1769045979,871450.9914318084,1027782.6660445512,871450.9914318084,1423754.3
country_3,brand_52,15,621975.9077992023,796710.0720567883,967785.8195738972,796710.0720567883,1423754.3
country_3,brand_52,16,689045.0568336755,854460.9510615766,1014308.5584967434,854460.9510615766,1423754.3
country_3,brand_52,17,641660.4981194139,813804.6628659964,981676.2619054854,813804.6628659964,1423754.3
country_3,brand_52,18,588418.5689514012,767271.5707340956,943620.3264299631,767271.5707340956,1423754.3
country_3,brand_52,19,724798.9732484103,884705.2205807626,1038229.3085676193,884705.2205807626,1423754.3
country_3,brand_52,20,634227.5729172587,807364.372797531,976455.1046343684,807364.372797531,1423754.3
country_3,brand_52,21,543398.7425888389,727147.9636306048,910163.337333858,727147.9636306048,1423754.3
country_3,brand_52,22,529964.6476481557,715025.2893138826,899931.9906417013,715025.2893138826,1423754.3
country_3,brand_52,23,600871.9943524658,778241.3049015225,952661.9875669181,778241.3049015225,1423754.3
country_3,brand_63,0,64596551.03328352,69048075.32920586,73083102.43187219,69048075.32920586,81554409.66666667
country_3,brand_63,1,64059894.24665098,68640605.05309457,72797298.66583905,68640605.05309457,81554409.66666667
country_3,brand_63,2,59345743.53577034,65026041.73732456,70232609.07709187,65026041.73732456,81554409.66666667
country_3,brand_63,3,47815750.25131615,55885182.24588172,63492753.99345166,55885182.24588172,81554409.66666667
country_3,brand_63,4,52378426.667556785,59557897.963268444,66246863.01158931,59557897.963268444,81554409.66666667
country_3,brand_63,5,46398606.89696328,54728064.65992149,62611392.441840075,54728064.65992149,81554409.66666667
country_3,brand_63,6,43991725.51402444,52743659.52682885,61083962.22901692,52743659.52682885,81554409.66666667
country_3,brand_63,7,42792919.80666783,51745866.785421774,60308128.59571155,51745866.785421774,81554409.66666667
country_3,brand_63,8,38005175.65900075,47693135.8420225,57100369.59609115,47693135.8420225,81554409.66666667
country_3,brand_63,9,41069478.61914011,50299868.40674417,59174207.80491265,50299868.40674417,81554409.66666667
country_3,brand_63,10,44761793.975690804,53381255.42736016,61576962.18049777,53381255.42736016,81554409.66666667
country_3,brand_63,11,42035494.86223,51112086.78686063,59812542.5807299,51112086.78686063,81554409.66666667
country_3,brand_63,12,40811261.15078938,50082007.13986647,59002365.82969302,50082007.13986647,81554409.66666667
country_3,brand_63,13,41285079.51096541,50481524.78461063,59317291.976239905,50481524.78461063,81554409.66666667
country_3,brand_63,14,41503626.18189125,50665441.53752949,59461970.56265788,50665441.53752949,81554409.66666667
country_3,brand_63,15,38296382.45056236,47942919.43786591,57300794.378424905,47942919.43786591,81554409.66666667
country_3,brand_63,16,39700138.55137913,49140835.57826643,58256928.16456531,49140835.57826643,81554409.66666667
country_3,brand_63,17,38828917.090862796,48398557.577190444,57665448.77612442,48398557.577190444,81554409.66666667
country_3,brand_63,18,36426133.54914796,46330785.92334827,56000694.702591404,46330785.92334827,81554409.66666667
country_3,brand_63,19,36139369.73134525,46081901.61650419,55798588.00677781,46081901.61650419,81554409.66666667
country_3,brand_63,20,34605187.55949463,44742398.49943479,54704231.0709282,44742398.49943479,81554409.66666667
