country,brand,month_num,pred_95_low,prediction,pred_95_high
country_16,brand_254,2,,,
country_16,brand_254,3,,,
country_16,brand_254,4,,,
country_16,brand_254,5,,,
country_16,brand_254,6,,,
country_16,brand_254,7,,,
country_16,brand_254,8,,,
country_16,brand_254,9,,,
country_16,brand_254,10,,,
country_16,brand_254,11,,,
country_16,brand_254,12,,,
country_16,brand_254,13,,,
country_16,brand_254,14,,,
country_16,brand_254,15,,,
country_16,brand_254,16,,,
country_16,brand_254,17,,,
country_16,brand_254,18,,,
country_16,brand_254,19,,,
country_16,brand_254,20,,,
country_16,brand_254,21,,,
country_16,brand_254,22,,,
country_16,brand_254,23,,,
country_16,brand_271,0,,,
country_16,brand_271,1,,,
country_16,brand_271,2,,,
country_16,brand_271,3,,,
country_16,brand_271,4,,,
country_16,brand_271,5,,,
country_16,brand_271,6,,,
country_16,brand_271,7,,,
country_16,brand_271,8,,,
country_16,brand_271,9,,,
country_16,brand_271,10,,,
country_16,brand_271,11,,,
country_16,brand_271,12,,,
country_16,brand_271,13,,,
country_16,brand_271,14,,,
country_16,brand_271,15,,,
country_16,brand_271,16,,,
country_16,brand_271,17,,,
country_16,brand_271,18,,,
country_16,brand_271,19,,,
country_16,brand_271,20,,,
country_16,brand_271,21,,,
country_16,brand_271,22,,,
country_16,brand_271,23,,,
country_16,brand_282,0,,,
country_16,brand_282,1,,,
country_16,brand_282,2,,,
country_16,brand_282,3,,,
country_16,brand_282,4,,,
country_16,brand_282,5,,,
country_16,brand_282,6,,,
country_16,brand_282,7,,,
country_16,brand_282,8,,,
country_16,brand_282,9,,,
country_16,brand_282,10,,,
country_16,brand_282,11,,,
country_16,brand_282,12,,,
country_16,brand_282,13,,,
country_16,brand_282,14,,,
country_16,brand_282,15,,,
country_16,brand_282,16,,,
country_16,brand_282,17,,,
country_16,brand_282,18,,,
country_16,brand_282,19,,,
country_16,brand_282,20,,,
country_16,brand_282,21,,,
country_16,brand_282,22,,,
country_16,brand_282,23,,,
country_16,brand_293,0,,,
country_16,brand_293,1,,,
country_16,brand_293,2,,,
country_16,brand_293,3,,,
country_16,brand_293,4,,,
country_16,brand_293,5,,,
country_16,brand_293,6,,,
country_16,brand_293,7,,,
country_16,brand_293,8,,,
country_16,brand_293,9,,,
country_16,brand_293,10,,,
country_16,brand_293,11,,,
country_16,brand_293,12,,,
country_16,brand_293,13,,,
country_16,brand_293,14,,,
country_16,brand_293,15,,,
country_16,brand_293,16,,,
country_16,brand_293,17,,,
country_16,brand_293,18,,,
country_16,brand_293,19,,,
country_16,brand_293,20,,,
country_16,brand_293,21,,,
country_16,brand_293,22,,,
country_16,brand_293,23,,,
country_16,brand_336,0,,,
country_16,brand_336,1,,,
country_16,brand_336,2,,,
country_16,brand_336,3,,,
country_16,brand_336,4,,,
country_16,brand_336,5,,,
country_16,brand_336,6,,,
country_16,brand_336,7,,,
country_16,brand_336,8,,,
country_16,brand_336,9,,,
country_16,brand_336,10,,,
country_16,brand_336,11,,,
country_16,brand_336,12,,,
country_16,brand_336,13,,,
country_16,brand_336,14,,,
country_16,brand_336,15,,,
country_16,brand_336,16,,,
country_16,brand_336,17,,,
country_16,brand_336,18,,,
country_16,brand_336,19,,,
country_16,brand_336,20,,,
country_16,brand_336,21,,,
country_16,brand_336,22,,,
country_16,brand_336,23,,,
country_16,brand_344,0,,,
country_16,brand_344,1,,,
country_16,brand_344,2,,,
country_16,brand_344,3,,,
country_16,brand_344,4,,,
country_16,brand_344,5,,,
country_16,brand_344,6,,,
country_16,brand_344,7,,,
country_16,brand_344,8,,,
country_16,brand_344,9,,,
country_16,brand_344,10,,,
country_16,brand_344,11,,,
country_16,brand_344,12,,,
country_16,brand_344,13,,,
country_16,brand_344,14,,,
country_16,brand_344,15,,,
country_16,brand_344,16,,,
country_16,brand_344,17,,,
country_16,brand_344,18,,,
country_16,brand_344,19,,,
country_16,brand_344,20,,,
country_16,brand_344,21,,,
country_16,brand_344,22,,,
country_16,brand_344,23,,,
country_16,brand_355,0,,,
country_16,brand_355,1,,,
country_16,brand_355,2,,,
country_16,brand_355,3,,,
country_16,brand_355,4,,,
country_16,brand_355,5,,,
country_16,brand_355,6,,,
country_16,brand_355,7,,,
country_16,brand_355,8,,,
country_16,brand_355,9,,,
country_16,brand_355,10,,,
country_16,brand_355,11,,,
country_16,brand_355,12,,,
country_16,brand_355,13,,,
country_16,brand_355,14,,,
country_16,brand_355,15,,,
country_16,brand_355,16,,,
country_16,brand_355,17,,,
country_16,brand_355,18,,,
country_16,brand_355,19,,,
country_16,brand_355,20,,,
country_16,brand_355,21,,,
country_16,brand_355,22,,,
country_16,brand_355,23,,,
country_16,brand_37,0,,,
country_16,brand_37,1,,,
country_16,brand_37,2,,,
country_16,brand_37,3,,,
country_16,brand_37,4,,,
country_16,brand_37,5,,,
country_16,brand_37,6,,,
country_16,brand_37,7,,,
country_16,brand_37,8,,,
country_16,brand_37,9,,,
country_16,brand_37,10,,,
country_16,brand_37,11,,,
country_16,brand_37,12,,,
country_16,brand_37,13,,,
country_16,brand_37,14,,,
country_16,brand_37,15,,,
country_16,brand_37,16,,,
country_16,brand_37,17,,,
country_16,brand_37,18,,,
country_16,brand_37,19,,,
country_16,brand_37,20,,,
country_16,brand_37,21,,,
country_16,brand_37,22,,,
country_16,brand_37,23,,,
country_16,brand_389,0,,,
country_16,brand_389,1,,,
country_16,brand_389,2,,,
country_16,brand_389,3,,,
country_16,brand_389,4,,,
country_16,brand_389,5,,,
country_16,brand_389,6,,,
country_16,brand_389,7,,,
country_16,brand_389,8,,,
country_16,brand_389,9,,,
country_16,brand_389,10,,,
country_16,brand_389,11,,,
country_16,brand_389,12,,,
country_16,brand_389,13,,,
country_16,brand_389,14,,,
country_16,brand_389,15,,,
country_16,brand_389,16,,,
country_16,brand_389,17,,,
country_16,brand_389,18,,,
country_16,brand_389,19,,,
country_16,brand_389,20,,,
country_16,brand_389,21,,,
country_16,brand_389,22,,,
country_16,brand_389,23,,,
country_16,brand_390,0,,,
country_16,brand_390,1,,,
country_16,brand_390,2,,,
country_16,brand_390,3,,,
country_16,brand_390,4,,,
country_16,brand_390,5,,,
country_16,brand_390,6,,,
country_16,brand_390,7,,,
country_16,brand_390,8,,,
country_16,brand_390,9,,,
country_16,brand_390,10,,,
country_16,brand_390,11,,,
country_16,brand_390,12,,,
country_16,brand_390,13,,,
country_16,brand_390,14,,,
country_16,brand_390,15,,,
country_16,brand_390,16,,,
country_16,brand_390,17,,,
country_16,brand_390,18,,,
country_16,brand_390,19,,,
country_16,brand_390,20,,,
country_16,brand_390,21,,,
country_16,brand_390,22,,,
country_16,brand_390,23,,,
country_16,brand_401,0,,,
country_16,brand_401,1,,,
country_16,brand_401,2,,,
country_16,brand_401,3,,,
country_16,brand_401,4,,,
country_16,brand_401,5,,,
country_16,brand_401,6,,,
country_16,brand_401,7,,,
country_16,brand_401,8,,,
country_16,brand_401,9,,,
country_16,brand_401,10,,,
country_16,brand_401,11,,,
country_16,brand_401,12,,,
country_16,brand_401,13,,,
country_16,brand_401,14,,,
country_16,brand_401,15,,,
country_16,brand_401,16,,,
country_16,brand_401,17,,,
country_16,brand_401,18,,,
country_16,brand_401,19,,,
country_16,brand_401,20,,,
country_16,brand_401,21,,,
country_16,brand_401,22,,,
country_16,brand_401,23,,,
country_16,brand_429,0,,,
country_16,brand_429,1,,,
country_16,brand_429,2,,,
country_16,brand_429,3,,,
country_16,brand_429,4,,,
country_16,brand_429,5,,,
country_16,brand_429,6,,,
country_16,brand_429,7,,,
country_16,brand_429,8,,,
country_16,brand_429,9,,,
country_16,brand_429,10,,,
country_16,brand_429,11,,,
country_16,brand_429,12,,,
country_16,brand_429,13,,,
country_16,brand_429,14,,,
country_16,brand_429,15,,,
country_16,brand_429,16,,,
country_16,brand_429,17,,,
country_16,brand_429,18,,,
country_16,brand_429,19,,,
country_16,brand_429,20,,,
country_16,brand_429,21,,,
country_16,brand_429,22,,,
country_16,brand_429,23,,,
country_16,brand_465,0,,,
country_16,brand_465,1,,,
country_16,brand_465,2,,,
country_16,brand_465,3,,,
country_16,brand_465,4,,,
country_16,brand_465,5,,,
country_16,brand_465,6,,,
country_16,brand_465,7,,,
country_16,brand_465,8,,,
country_16,brand_465,9,,,
country_16,brand_465,10,,,
country_16,brand_465,11,,,
country_16,brand_465,12,,,
country_16,brand_465,13,,,
country_16,brand_465,14,,,
country_16,brand_465,15,,,
country_16,brand_465,16,,,
country_16,brand_465,17,,,
country_16,brand_465,18,,,
country_16,brand_465,19,,,
country_16,brand_465,20,,,
country_16,brand_465,21,,,
country_16,brand_465,22,,,
country_16,brand_465,23,,,
country_16,brand_484,0,,,
country_16,brand_484,1,,,
country_16,brand_484,2,,,
country_16,brand_484,3,,,
country_16,brand_484,4,,,
country_16,brand_484,5,,,
country_16,brand_484,6,,,
country_16,brand_484,7,,,
country_16,brand_484,8,,,
country_16,brand_484,9,,,
country_16,brand_484,10,,,
country_16,brand_484,11,,,
country_16,brand_484,12,,,
country_16,brand_484,13,,,
country_16,brand_484,14,,,
country_16,brand_484,15,,,
country_16,brand_484,16,,,
country_16,brand_484,17,,,
country_16,brand_484,18,,,
country_16,brand_484,19,,,
country_16,brand_484,20,,,
country_16,brand_484,21,,,
country_16,brand_484,22,,,
country_16,brand_484,23,,,
country_16,brand_57,0,,,
country_16,brand_57,1,,,
country_16,brand_57,2,,,
country_16,brand_57,3,,,
country_16,brand_57,4,,,
country_16,brand_57,5,,,
country_16,brand_57,6,,,
country_16,brand_57,7,,,
country_16,brand_57,8,,,
country_16,brand_57,9,,,
country_16,brand_57,10,,,
country_16,brand_57,11,,,
country_16,brand_57,12,,,
country_16,brand_57,13,,,
country_16,brand_57,14,,,
country_16,brand_57,15,,,
country_16,brand_57,16,,,
country_16,brand_57,17,,,
country_16,brand_57,18,,,
country_16,brand_57,19,,,
country_16,brand_57,20,,,
country_16,brand_57,21,,,
country_16,brand_57,22,,,
country_16,brand_57,23,,,
country_16,brand_65,0,,,
country_16,brand_65,1,,,
country_16,brand_65,2,,,
country_16,brand_65,3,,,
country_16,brand_65,4,,,
country_16,brand_65,5,,,
country_16,brand_65,6,,,
country_16,brand_65,7,,,
country_16,brand_65,8,,,
country_16,brand_65,9,,,
country_16,brand_65,10,,,
country_16,brand_65,11,,,
country_16,brand_65,12,,,
country_16,brand_65,13,,,
country_16,brand_65,14,,,
country_16,brand_65,15,,,
country_16,brand_65,16,,,
country_16,brand_65,17,,,
country_16,brand_65,18,,,
country_16,brand_65,19,,,
country_16,brand_65,20,,,
country_16,brand_65,21,,,
country_16,brand_65,22,,,
country_16,brand_65,23,,,
country_16,brand_88,0,,,
country_16,brand_88,1,,,
country_16,brand_88,2,,,
country_16,brand_88,3,,,
country_16,brand_88,4,,,
country_16,brand_88,5,,,
country_16,brand_88,6,,,
country_16,brand_88,7,,,
country_16,brand_88,8,,,
country_16,brand_88,9,,,
country_16,brand_88,10,,,
country_16,brand_88,11,,,
country_16,brand_88,12,,,
country_16,brand_88,13,,,
country_16,brand_88,14,,,
country_16,brand_88,15,,,
country_16,brand_88,16,,,
country_16,brand_88,17,,,
country_16,brand_88,18,,,
country_16,brand_88,19,,,
country_16,brand_88,20,,,
country_16,brand_88,21,,,
country_16,brand_88,22,,,
country_16,brand_88,23,,,
country_2,brand_187,0,,,
country_2,brand_187,1,,,
country_2,brand_187,2,,,
country_2,brand_187,3,,,
country_2,brand_187,4,,,
country_2,brand_187,5,,,
country_2,brand_187,6,,,
country_2,brand_187,7,,,
country_2,brand_187,8,,,
country_2,brand_187,9,,,
country_2,brand_187,10,,,
country_2,brand_187,11,,,
country_2,brand_187,12,,,
country_2,brand_187,13,,,
country_2,brand_187,14,,,
country_2,brand_187,15,,,
country_2,brand_187,16,,,
country_2,brand_187,17,,,
country_2,brand_187,18,,,
country_2,brand_187,19,,,
country_2,brand_187,20,,,
country_2,brand_187,21,,,
country_2,brand_187,22,,,
country_2,brand_187,23,,,
country_3,brand_1,0,,,
country_3,brand_1,1,,,
country_3,brand_1,2,,,
country_3,brand_1,3,,,
country_3,brand_1,4,,,
country_3,brand_1,5,,,
country_3,brand_1,6,,,
country_3,brand_1,7,,,
country_3,brand_1,8,,,
country_3,brand_1,9,,,
country_3,brand_1,10,,,
country_3,brand_1,11,,,
country_3,brand_1,12,,,
country_3,brand_1,13,,,
country_3,brand_1,14,,,
country_3,brand_1,15,,,
country_3,brand_1,16,,,
country_3,brand_1,17,,,
country_3,brand_1,18,,,
country_3,brand_1,19,,,
country_3,brand_1,20,,,
country_3,brand_1,21,,,
country_3,brand_1,22,,,
country_3,brand_1,23,,,
country_3,brand_121,0,,,
country_3,brand_121,1,,,
country_3,brand_121,2,,,
country_3,brand_121,3,,,
country_3,brand_121,4,,,
country_3,brand_121,5,,,
country_3,brand_121,6,,,
country_3,brand_121,7,,,
country_3,brand_121,8,,,
country_3,brand_121,9,,,
country_3,brand_121,10,,,
country_3,brand_121,11,,,
country_3,brand_121,12,,,
country_3,brand_121,13,,,
country_3,brand_121,14,,,
country_3,brand_121,15,,,
country_3,brand_121,16,,,
country_3,brand_121,17,,,
country_3,brand_121,18,,,
country_3,brand_121,19,,,
country_3,brand_121,20,,,
country_3,brand_121,21,,,
country_3,brand_121,22,,,
country_3,brand_121,23,,,
country_3,brand_154,0,,,
country_3,brand_154,1,,,
country_3,brand_154,2,,,
country_3,brand_154,3,,,
country_3,brand_154,4,,,
country_3,brand_154,5,,,
country_3,brand_154,6,,,
country_3,brand_154,7,,,
country_3,brand_154,8,,,
country_3,brand_154,9,,,
country_3,brand_154,10,,,
country_3,brand_154,11,,,
country_3,brand_154,12,,,
country_3,brand_154,13,,,
country_3,brand_154,14,,,
country_3,brand_154,15,,,
country_3,brand_154,16,,,
country_3,brand_154,17,,,
country_3,brand_154,18,,,
country_3,brand_154,19,,,
country_3,brand_154,20,,,
country_3,brand_154,21,,,
country_3,brand_154,22,,,
country_3,brand_154,23,,,
country_3,brand_187,0,,,
country_3,brand_187,1,,,
country_3,brand_187,2,,,
country_3,brand_187,3,,,
country_3,brand_187,4,,,
country_3,brand_187,5,,,
country_3,brand_187,6,,,
country_3,brand_187,7,,,
country_3,brand_187,8,,,
country_3,brand_187,9,,,
country_3,brand_187,10,,,
country_3,brand_187,11,,,
country_3,brand_187,12,,,
country_3,brand_187,13,,,
country_3,brand_187,14,,,
country_3,brand_187,15,,,
country_3,brand_187,16,,,
country_3,brand_187,17,,,
country_3,brand_187,18,,,
country_3,brand_187,19,,,
country_3,brand_187,20,,,
country_3,brand_187,21,,,
country_3,brand_187,22,,,
country_3,brand_187,23,,,
country_3,brand_200,0,,,
country_3,brand_200,1,,,
country_3,brand_200,2,,,
country_3,brand_200,3,,,
country_3,brand_200,4,,,
country_3,brand_200,5,,,
country_3,brand_200,6,,,
country_3,brand_200,7,,,
country_3,brand_200,8,,,
country_3,brand_200,9,,,
country_3,brand_200,10,,,
country_3,brand_200,11,,,
country_3,brand_200,12,,,
country_3,brand_200,13,,,
country_3,brand_200,14,,,
country_3,brand_200,15,,,
country_3,brand_200,16,,,
country_3,brand_200,17,,,
country_3,brand_200,18,,,
country_3,brand_200,19,,,
country_3,brand_200,20,,,
country_3,brand_200,21,,,
country_3,brand_200,22,,,
country_3,brand_200,23,,,
country_3,brand_24,0,,,
country_3,brand_24,1,,,
country_3,brand_24,2,,,
country_3,brand_24,3,,,
country_3,brand_24,4,,,
country_3,brand_24,5,,,
country_3,brand_24,6,,,
country_3,brand_24,7,,,
country_3,brand_24,8,,,
country_3,brand_24,9,,,
country_3,brand_24,10,,,
country_3,brand_24,11,,,
country_3,brand_24,12,,,
country_3,brand_24,13,,,
country_3,brand_24,14,,,
country_3,brand_24,15,,,
country_3,brand_24,16,,,
country_3,brand_24,17,,,
country_3,brand_24,18,,,
country_3,brand_24,19,,,
country_3,brand_24,20,,,
country_3,brand_24,21,,,
country_3,brand_24,22,,,
country_3,brand_24,23,,,
country_3,brand_248,0,,,
country_3,brand_248,1,,,
country_3,brand_248,2,,,
country_3,brand_248,3,,,
country_3,brand_248,4,,,
country_3,brand_248,5,,,
country_3,brand_248,6,,,
country_3,brand_248,7,,,
country_3,brand_248,8,,,
country_3,brand_248,9,,,
country_3,brand_248,10,,,
country_3,brand_248,11,,,
country_3,brand_248,12,,,
country_3,brand_248,13,,,
country_3,brand_248,14,,,
country_3,brand_248,15,,,
country_3,brand_248,16,,,
country_3,brand_248,17,,,
country_3,brand_248,18,,,
country_3,brand_248,19,,,
country_3,brand_248,20,,,
country_3,brand_248,21,,,
country_3,brand_248,22,,,
country_3,brand_248,23,,,
country_3,brand_275,0,,,
country_3,brand_275,1,,,
country_3,brand_275,2,,,
country_3,brand_275,3,,,
country_3,brand_275,4,,,
country_3,brand_275,5,,,
country_3,brand_275,6,,,
country_3,brand_275,7,,,
country_3,brand_275,8,,,
country_3,brand_275,9,,,
country_3,brand_275,10,,,
country_3,brand_275,11,,,
country_3,brand_275,12,,,
country_3,brand_275,13,,,
country_3,brand_275,14,,,
country_3,brand_275,15,,,
country_3,brand_275,16,,,
country_3,brand_275,17,,,
country_3,brand_275,18,,,
country_3,brand_275,19,,,
country_3,brand_275,20,,,
country_3,brand_275,21,,,
country_3,brand_275,22,,,
country_3,brand_275,23,,,
country_3,brand_303,0,,,
country_3,brand_303,1,,,
country_3,brand_303,2,,,
country_3,brand_303,3,,,
country_3,brand_303,4,,,
country_3,brand_303,5,,,
country_3,brand_303,6,,,
country_3,brand_303,7,,,
country_3,brand_303,8,,,
country_3,brand_303,9,,,
country_3,brand_303,10,,,
country_3,brand_303,11,,,
country_3,brand_303,12,,,
country_3,brand_303,13,,,
country_3,brand_303,14,,,
country_3,brand_303,15,,,
country_3,brand_303,16,,,
country_3,brand_303,17,,,
country_3,brand_303,18,,,
country_3,brand_303,19,,,
country_3,brand_303,20,,,
country_3,brand_303,21,,,
country_3,brand_303,22,,,
country_3,brand_303,23,,,
country_3,brand_347,0,,,
country_3,brand_347,1,,,
country_3,brand_347,2,,,
country_3,brand_347,3,,,
country_3,brand_347,4,,,
country_3,brand_347,5,,,
country_3,brand_347,6,,,
country_3,brand_347,7,,,
country_3,brand_347,8,,,
country_3,brand_347,9,,,
country_3,brand_347,10,,,
country_3,brand_347,11,,,
country_3,brand_347,12,,,
country_3,brand_347,13,,,
country_3,brand_347,14,,,
country_3,brand_347,15,,,
country_3,brand_347,16,,,
country_3,brand_347,17,,,
country_3,brand_347,18,,,
country_3,brand_347,19,,,
country_3,brand_347,20,,,
country_3,brand_347,21,,,
country_3,brand_347,22,,,
country_3,brand_347,23,,,
country_3,brand_351,0,,,
country_3,brand_351,1,,,
country_3,brand_351,2,,,
country_3,brand_351,3,,,
country_3,brand_351,4,,,
country_3,brand_351,5,,,
country_3,brand_351,6,,,
country_3,brand_351,7,,,
country_3,brand_351,8,,,
country_3,brand_351,9,,,
country_3,brand_351,10,,,
country_3,brand_351,11,,,
country_3,brand_351,12,,,
country_3,brand_351,13,,,
country_3,brand_351,14,,,
country_3,brand_351,15,,,
country_3,brand_351,16,,,
country_3,brand_351,17,,,
country_3,brand_351,18,,,
country_3,brand_351,19,,,
country_3,brand_351,20,,,
country_3,brand_351,21,,,
country_3,brand_351,22,,,
country_3,brand_351,23,,,
country_3,brand_412,0,,,
country_3,brand_412,1,,,
country_3,brand_412,2,,,
country_3,brand_412,3,,,
country_3,brand_412,4,,,
country_3,brand_412,5,,,
country_3,brand_412,6,,,
country_3,brand_412,7,,,
country_3,brand_412,8,,,
country_3,brand_412,9,,,
country_3,brand_412,10,,,
country_3,brand_412,11,,,
country_3,brand_412,12,,,
country_3,brand_412,13,,,
country_3,brand_412,14,,,
country_3,brand_412,15,,,
country_3,brand_412,16,,,
country_3,brand_412,17,,,
country_3,brand_412,18,,,
country_3,brand_412,19,,,
country_3,brand_412,20,,,
country_3,brand_412,21,,,
country_3,brand_412,22,,,
country_3,brand_412,23,,,
country_3,brand_484,0,,,
country_3,brand_484,1,,,
country_3,brand_484,2,,,
country_3,brand_484,3,,,
country_3,brand_484,4,,,
country_3,brand_484,5,,,
country_3,brand_484,6,,,
country_3,brand_484,7,,,
country_3,brand_484,8,,,
country_3,brand_484,9,,,
country_3,brand_484,10,,,
country_3,brand_484,11,,,
country_3,brand_484,12,,,
country_3,brand_484,13,,,
country_3,brand_484,14,,,
country_3,brand_484,15,,,
country_3,brand_484,16,,,
country_3,brand_484,17,,,
country_3,brand_484,18,,,
country_3,brand_484,19,,,
country_3,brand_484,20,,,
country_3,brand_484,21,,,
country_3,brand_484,22,,,
country_3,brand_484,23,,,
country_3,brand_52,0,,,
country_3,brand_52,1,,,
country_3,brand_52,2,,,
country_3,brand_52,3,,,
country_3,brand_52,4,,,
country_3,brand_52,5,,,
country_3,brand_52,6,,,
country_3,brand_52,7,,,
country_3,brand_52,8,,,
country_3,brand_52,9,,,
country_3,brand_52,10,,,
country_3,brand_52,11,,,
country_3,brand_52,12,,,
country_3,brand_52,13,,,
country_3,brand_52,14,,,
country_3,brand_52,15,,,
country_3,brand_52,16,,,
country_3,brand_52,17,,,
country_3,brand_52,18,,,
country_3,brand_52,19,,,
country_3,brand_52,20,,,
country_3,brand_52,21,,,
country_3,brand_52,22,,,
country_3,brand_52,23,,,
country_3,brand_63,0,,,
country_3,brand_63,1,,,
country_3,brand_63,2,,,
country_3,brand_63,3,,,
country_3,brand_63,4,,,
country_3,brand_63,5,,,
country_3,brand_63,6,,,
country_3,brand_63,7,,,
country_3,brand_63,8,,,
country_3,brand_63,9,,,
country_3,brand_63,10,,,
country_3,brand_63,11,,,
country_3,brand_63,12,,,
country_3,brand_63,13,,,
country_3,brand_63,14,,,
country_3,brand_63,15,,,
country_3,brand_63,16,,,
country_3,brand_63,17,,,
country_3,brand_63,18,,,
country_3,brand_63,19,,,
country_3,brand_63,20,,,
country_3,brand_63,21,,,
country_3,brand_63,22,,,
country_3,brand_63,23,,,
country_3,brand_88,0,,,
country_3,brand_88,1,,,
country_3,brand_88,2,,,
country_3,brand_88,3,,,
country_3,brand_88,4,,,
country_3,brand_88,5,,,
country_3,brand_88,6,,,
country_3,brand_88,7,,,
country_3,brand_88,8,,,
country_3,brand_88,9,,,
country_3,brand_88,10,,,
country_3,brand_88,11,,,
country_3,brand_88,12,,,
country_3,brand_88,13,,,
country_3,brand_88,14,,,
country_3,brand_88,15,,,
country_3,brand_88,16,,,
country_3,brand_88,17,,,
country_3,brand_88,18,,,
country_3,brand_88,19,,,
country_3,brand_88,20,,,
country_3,brand_88,21,,,
country_3,brand_88,22,,,
country_3,brand_88,23,,,
country_4,brand_1,0,,,
country_4,brand_1,1,,,
country_4,brand_1,2,,,
country_4,brand_1,3,,,
country_4,brand_1,4,,,
country_4,brand_1,5,,,
country_4,brand_1,6,,,
country_4,brand_1,7,,,
country_4,brand_1,8,,,
country_4,brand_1,9,,,
country_4,brand_1,10,,,
country_4,brand_1,11,,,
country_4,brand_1,12,,,
country_4,brand_1,13,,,
country_4,brand_1,14,,,
country_4,brand_1,15,,,
country_4,brand_1,16,,,
country_4,brand_1,17,,,
country_4,brand_1,18,,,
country_4,brand_1,19,,,
country_4,brand_1,20,,,
country_4,brand_1,21,,,
country_4,brand_1,22,,,
country_4,brand_1,23,,,
country_4,brand_119,0,,,
country_4,brand_119,1,,,
country_4,brand_119,2,,,
country_4,brand_119,3,,,
country_4,brand_119,4,,,
country_4,brand_119,5,,,
country_4,brand_119,6,,,
country_4,brand_119,7,,,
country_4,brand_119,8,,,
country_4,brand_119,9,,,
country_4,brand_119,10,,,
country_4,brand_119,11,,,
country_4,brand_119,12,,,
country_4,brand_119,13,,,
country_4,brand_119,14,,,
country_4,brand_119,15,,,
country_4,brand_119,16,,,
country_4,brand_119,17,,,
country_4,brand_119,18,,,
country_4,brand_119,19,,,
country_4,brand_119,20,,,
country_4,brand_119,21,,,
country_4,brand_119,22,,,
country_4,brand_119,23,,,
country_4,brand_187,0,,,
country_4,brand_187,1,,,
country_4,brand_187,2,,,
country_4,brand_187,3,,,
country_4,brand_187,4,,,
country_4,brand_187,5,,,
country_4,brand_187,6,,,
country_4,brand_187,7,,,
country_4,brand_187,8,,,
country_4,brand_187,9,,,
country_4,brand_187,10,,,
country_4,brand_187,11,,,
country_4,brand_187,12,,,
country_4,brand_187,13,,,
country_4,brand_187,14,,,
country_4,brand_187,15,,,
country_4,brand_187,16,,,
country_4,brand_187,17,,,
country_4,brand_187,18,,,
country_4,brand_187,19,,,
country_4,brand_187,20,,,
country_4,brand_187,21,,,
country_4,brand_187,22,,,
country_4,brand_187,23,,,
country_4,brand_248,0,,,
country_4,brand_248,1,,,
country_4,brand_248,2,,,
country_4,brand_248,3,,,
country_4,brand_248,4,,,
country_4,brand_248,5,,,
country_4,brand_248,6,,,
country_4,brand_248,7,,,
country_4,brand_248,8,,,
country_4,brand_248,9,,,
country_4,brand_248,10,,,
country_4,brand_248,11,,,
country_4,brand_248,12,,,
country_4,brand_248,13,,,
country_4,brand_248,14,,,
country_4,brand_248,15,,,
country_4,brand_248,16,,,
country_4,brand_248,17,,,
country_4,brand_248,18,,,
country_4,brand_248,19,,,
country_4,brand_248,20,,,
country_4,brand_248,21,,,
country_4,brand_248,22,,,
country_4,brand_248,23,,,
country_4,brand_351,0,,,
country_4,brand_351,1,,,
country_4,brand_351,2,,,
country_4,brand_351,3,,,
country_4,brand_351,4,,,
country_4,brand_351,5,,,
country_4,brand_351,6,,,
country_4,brand_351,7,,,
country_4,brand_351,8,,,
country_4,brand_351,9,,,
country_4,brand_351,10,,,
country_4,brand_351,11,,,
country_4,brand_351,12,,,
country_4,brand_351,13,,,
country_4,brand_351,14,,,
country_4,brand_351,15,,,
country_4,brand_351,16,,,
country_4,brand_351,17,,,
country_4,brand_351,18,,,
country_4,brand_351,19,,,
country_4,brand_351,20,,,
country_4,brand_351,21,,,
country_4,brand_351,22,,,
country_4,brand_351,23,,,
country_4,brand_406,0,,,
country_4,brand_406,1,,,
country_4,brand_406,2,,,
country_4,brand_406,3,,,
country_4,brand_406,4,,,
country_4,brand_406,5,,,
country_4,brand_406,6,,,
country_4,brand_406,7,,,
country_4,brand_406,8,,,
country_4,brand_406,9,,,
country_4,brand_406,10,,,
country_4,brand_406,11,,,
country_4,brand_406,12,,,
country_4,brand_406,13,,,
country_4,brand_406,14,,,
country_4,brand_406,15,,,
country_4,brand_406,16,,,
country_4,brand_406,17,,,
country_4,brand_406,18,,,
country_4,brand_406,19,,,
country_4,brand_406,20,,,
country_4,brand_406,21,,,
country_4,brand_406,22,,,
country_4,brand_406,23,,,
country_4,brand_421,0,,,
country_4,brand_421,1,,,
country_4,brand_421,2,,,
country_4,brand_421,3,,,
country_4,brand_421,4,,,
country_4,brand_421,5,,,
country_4,brand_421,6,,,
country_4,brand_421,7,,,
country_4,brand_421,8,,,
country_4,brand_421,9,,,
country_4,brand_421,10,,,
country_4,brand_421,11,,,
country_4,brand_421,12,,,
country_4,brand_421,13,,,
country_4,brand_421,14,,,
country_4,brand_421,15,,,
country_4,brand_421,16,,,
country_4,brand_421,17,,,
country_4,brand_421,18,,,
country_4,brand_421,19,,,
country_4,brand_421,20,,,
country_4,brand_421,21,,,
country_4,brand_421,22,,,
country_4,brand_421,23,,,
country_4,brand_429,0,,,
country_4,brand_429,1,,,
country_4,brand_429,2,,,
country_4,brand_429,3,,,
country_4,brand_429,4,,,
country_4,brand_429,5,,,
country_4,brand_429,6,,,
country_4,brand_429,7,,,
country_4,brand_429,8,,,
country_4,brand_429,9,,,
country_4,brand_429,10,,,
country_4,brand_429,11,,,
country_4,brand_429,12,,,
country_4,brand_429,13,,,
country_4,brand_429,14,,,
country_4,brand_429,15,,,
