country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_16,brand_254,14,0.5683668047800552,29440.864639878273,116629.70699456334,29440.864639878273,717158.5
country_16,brand_254,15,374.7755259365076,59417.25088763237,191474.49416425824,59417.25088763237,717158.5
country_16,brand_254,16,657.0102264380839,65019.34636025131,202648.8697900921,65019.34636025131,717158.5
country_16,brand_254,17,1199.3166311730747,72260.49359950423,216267.4817903787,72260.49359950423,717158.5
country_16,brand_254,18,207.26785686807125,54436.40408104658,180991.0645209998,54436.40408104658,717158.5
country_16,brand_254,19,25.672820903899265,41922.98933264613,151760.456658639,41922.98933264613,717158.5
country_16,brand_254,20,2926.6838417940307,86280.53307580948,240493.61500701308,86280.53307580948,717158.5
country_16,brand_254,21,294.6920430468308,57293.33149662614,187071.9790621549,57293.33149662614,717158.5
country_16,brand_254,22,209.00073872724897,54500.80089636147,181130.24542419612,54500.80089636147,717158.5
country_16,brand_254,23,221.61399555618118,54958.24697607756,182116.0317875445,54958.24697607756,717158.5
country_16,brand_271,0,49092440.078339994,49141581.66,49190723.24165999,49141581.66,117586331.37666668
country_16,brand_271,1,12420872.03466,12433305.34,12445738.64534,12433305.34,117586331.37666668
country_16,brand_271,2,1339368.1756845256,18043438.25480445,45379634.00299602,18043438.25480445,117586331.37666668
country_16,brand_271,3,1146963.3860769526,17336965.65472573,44360990.7786205,17336965.65472573,117586331.37666668
country_16,brand_271,4,637282.3594275801,15059960.930184687,40903718.89908804,15059960.930184687,117586331.37666668
country_16,brand_271,5,458148.55457595974,14007244.95202285,39202089.19989099,14007244.95202285,117586331.37666668
country_16,brand_271,6,58642.7827680611,9672495.408206787,31251338.435521115,9672495.408206787,117586331.37666668
country_16,brand_271,7,8891.10268154431,7492711.747976499,26411584.63348877,7492711.747976499,117586331.37666668
country_16,brand_271,8,323490.26339835476,13035875.351896757,37564035.34140064,13035875.351896757,117586331.37666668
country_16,brand_271,9,8053.58543467175,7404626.513051827,26198884.863478113,7404626.513051827,117586331.37666668
country_16,brand_271,10,44.58213006233384,4563103.2263191,18277328.803602085,4563103.2263191,117586331.37666668
country_16,brand_271,11,4047.94070819806,6844137.948479629,24807635.067896526,6844137.948479629,117586331.37666668
country_16,brand_271,12,9.803010857457547,4101556.359823889,16726457.811004214,4101556.359823889,117586331.37666668
country_16,brand_271,13,72.12247661677277,4732016.196107613,18821413.5256901,4732016.196107613,117586331.37666668
country_16,brand_271,14,1804.861691810072,6283975.288062746,23345383.722951125,6283975.288062746,117586331.37666668
country_16,brand_271,15,16.53460591139916,4250003.950396931,17236058.018679585,4250003.950396931,117586331.37666668
country_16,brand_271,16,13.066189210670055,4181851.434132808,17003423.777835507,4181851.434132808,117586331.37666668
country_16,brand_271,17,815.7240619812482,5814866.043425927,22057939.657355957,5814866.043425927,117586331.37666668
country_16,brand_271,18,1.4902688591721804,3642609.7178796846,15079233.079670215,3642609.7178796846,117586331.37666668
country_16,brand_271,19,0.0007725213111189225,2511319.2991751623,10449880.19683254,2511319.2991751623,117586331.37666668
country_16,brand_271,20,6.668495083908722,3998574.1510901484,16366538.72360802,3998574.1510901484,117586331.37666668
country_16,brand_271,21,0.0005161329174600858,2470364.010323928,10264020.210967654,2470364.010323928,117586331.37666668
country_16,brand_271,22,2.7621815626311792e-09,1656514.7519333502,6255666.306958742,1656514.7519333502,117586331.37666668
country_16,brand_271,23,0.0067458508573454735,2756823.249808424,11534615.382167622,2756823.249808424,117586331.37666668
country_16,brand_282,0,90576296.55864745,173511007.3120116,258333062.58112693,173511007.3120116,369695115.08666664
country_16,brand_282,1,8409878.529687438,68897384.84310737,159057727.41749823,68897384.84310737,369695115.08666664
country_16,brand_282,2,12304246.743234653,77638841.87415773,169825143.5664753,77638841.87415773,369695115.08666664
country_16,brand_282,3,2052365.1046128408,47607830.20778989,129011632.4198866,47607830.20778989,369695115.08666664
country_16,brand_282,4,1138246.6456014528,41928851.3256547,119717237.43280888,41928851.3256547,369695115.08666664
country_16,brand_282,5,1222437.5807972976,42548270.52399406,120765556.49868566,42548270.52399406,369695115.08666664
country_16,brand_282,6,69843.32004826657,26462553.30997248,89781022.6853758,26462553.30997248,369695115.08666664
country_16,brand_282,7,81967.20107017236,27043476.40943247,91074090.56078495,27043476.40943247,369695115.08666664
country_16,brand_282,8,951577.6821593599,40445748.90145583,117169553.70977788,40445748.90145583,369695115.08666664
country_16,brand_282,9,30248.905751674087,23782854.63079595,83579900.52276212,23782854.63079595,369695115.08666664
country_16,brand_282,10,8488.355528371969,20598134.290390655,75624379.80236171,20598134.290390655,369695115.08666664
country_16,brand_282,11,30273.628493785578,23785212.43421901,83585536.11365415,23785212.43421901,369695115.08666664
country_16,brand_282,12,2546.6638487239875,18270012.747802686,69316809.42586054,18270012.747802686,369695115.08666664
country_16,brand_282,13,1091.0365016897067,16919927.897092804,65430659.0937534,16919927.897092804,369695115.08666664
country_16,brand_282,14,31113.77672359026,23864463.275443755,83774893.06940405,23864463.275443755,369695115.08666664
country_16,brand_282,15,4231.495960461973,19185534.59565058,71852968.55832833,19185534.59565058,369695115.08666664
country_16,brand_282,16,1100.7363146197176,16933005.993649703,65469193.75483828,16933005.993649703,369695115.08666664
country_16,brand_282,17,5274.237324483055,19611426.611157656,73007482.42931351,19611426.611157656,369695115.08666664
country_16,brand_282,18,144.11810201319105,14376199.554570595,57561027.42281324,14376199.554570595,369695115.08666664
country_16,brand_282,19,29.278655070794297,12851328.752909886,52435388.6454201,12851328.752909886,369695115.08666664
country_16,brand_282,20,865.106757234771,16584084.14035534,64434762.591834255,16584084.14035534,369695115.08666664
country_16,brand_282,21,151.4364727180211,14429360.309319569,57733736.52355263,14429360.309319569,369695115.08666664
country_16,brand_282,22,54.250650318711536,13401710.585600104,54324997.3135238,13401710.585600104,369695115.08666664
country_16,brand_282,23,932.9920823738463,16691970.173619995,64756013.30822664,16691970.173619995,369695115.08666664
country_16,brand_293,0,8718684.1884,8727411.6,8736139.011599999,8727411.6,12350006.5
country_16,brand_293,1,4306812.4764,4311123.6,4315434.723599999,4311123.6,12350006.5
country_16,brand_293,2,4161393.2411999996,4165558.8,4169724.3587999996,4165558.8,12350006.5
country_16,brand_293,3,5103537.354,5108646.0,5113754.646,5108646.0,12350006.5
country_16,brand_293,4,3596045.1552,3599644.8,3603244.4447999992,3599644.8,12350006.5
country_16,brand_293,5,3616995.384,3620616.0,3624236.6159999995,3620616.0,12350006.5
country_16,brand_293,6,4139672.7834,4143816.6,4147960.4165999996,4143816.6,12350006.5
country_16,brand_293,7,2066832.4985999998,2068901.4,2070970.3013999998,2068901.4,12350006.5
country_16,brand_293,8,91252.31934631942,1700268.5852978826,4479766.029526144,1700268.5852978826,12350006.5
country_16,brand_293,9,187364.91364889545,2047162.9710002095,4978158.601086333,2047162.9710002095,12350006.5
country_16,brand_293,10,45065.08554797212,1450886.2457563728,4083732.8395131975,1450886.2457563728,12350006.5
country_16,brand_293,11,47095.99128944357,1464465.4098981172,4106278.6539726406,1464465.4098981172,12350006.5
country_16,brand_293,12,75294.78750761203,1624935.398897931,4363927.963910088,1624935.398897931,12350006.5
country_16,brand_293,13,52796.96447494347,1500783.9874676615,4165983.692472592,1500783.9874676615,12350006.5
country_16,brand_293,14,39303.63281308045,1410198.441279292,4015425.1609231234,1410198.441279292,12350006.5
country_16,brand_293,15,99759.03409209242,1737377.7533313632,4535733.430148408,1737377.7533313632,12350006.5
country_16,brand_293,16,11988.033403536392,1130621.2877338678,3510945.9997437,1130621.2877338678,12350006.5
country_16,brand_293,17,19775.69409718574,1234511.0580842048,3706253.4973992407,1234511.0580842048,12350006.5
country_16,brand_293,18,26295.673041971633,1302124.5776356459,3828144.659276888,1302124.5776356459,12350006.5
country_16,brand_293,19,1323.5560694090018,821359.8178444356,2855685.263336435,821359.8178444356,12350006.5
country_16,brand_293,20,11299.341333157034,1119435.6104575694,3489286.8391146213,1119435.6104575694,12350006.5
country_16,brand_293,21,10025.336447835987,1097453.6621949375,3446340.625379294,1097453.6621949375,12350006.5
country_16,brand_293,22,1445.9772497253762,830558.3452535123,2877170.3321175426,830558.3452535123,12350006.5
country_16,brand_293,23,22042.341548224795,1259461.0331164747,3751683.740483314,1259461.0331164747,12350006.5
country_16,brand_336,0,3600535.1819289876,5269923.542858655,6821885.12656133,5269923.542858655,8531187.816666668
country_16,brand_336,1,1904919.8709012133,3829670.6716576647,5830020.313788913,3829670.6716576647,8531187.816666668
country_16,brand_336,2,1764547.611000621,3693568.78148256,5724897.9270635275,3693568.78148256,8531187.816666668
country_16,brand_336,3,2622146.0857670903,4477129.75927077,6300858.323181454,4477129.75927077,8531187.816666668
country_16,brand_336,4,1113468.0146419257,3001473.1941227266,5150398.44690432,3001473.1941227266,8531187.816666668
country_16,brand_336,5,972465.9794489999,2833189.9644838287,4999048.46887814,2833189.9644838287,8531187.816666668
country_16,brand_336,6,997489.7587246831,2863703.683381447,5026876.553374096,2863703.683381447,8531187.816666668
country_16,brand_336,7,590225.9378982628,2319734.1940692766,4501864.139383554,2319734.1940692766,8531187.816666668
country_16,brand_336,8,396382.2089020845,2005730.3181553308,4165761.4306641826,2005730.3181553308,8531187.816666668
country_16,brand_336,9,633284.5034875252,2383202.424277271,4566562.427267895,2383202.424277271,8531187.816666668
country_16,brand_336,10,603619.087077945,2339674.19683546,4522299.67385937,2339674.19683546,8531187.816666668
country_16,brand_336,11,490041.7064475433,2164087.6586490134,4338762.762886783,2164087.6586490134,8531187.816666668
country_16,brand_336,12,418227.93661929166,2044004.485679471,4208271.390021296,2044004.485679471,8531187.816666668
country_16,brand_336,13,390812.53037176904,1995825.0231960982,4154684.555346826,1995825.0231960982,8531187.816666668
country_16,brand_336,14,306676.3183480254,1837649.9793857434,3973365.205980914,1837649.9793857434,8531187.816666668
country_16,brand_336,15,354470.08478034055,1929590.8158361877,4079795.450640802,1929590.8158361877,8531187.816666668
country_16,brand_336,16,227758.53957144884,1669883.3841408791,3771026.311704593,1669883.3841408791,8531187.816666668
country_16,brand_336,17,192644.4990365036,1586370.9089907396,3665963.4192942684,1586370.9089907396,8531187.816666668
country_16,brand_336,18,256580.1028541599,1733908.4201180341,3849557.0278406097,1733908.4201180341,8531187.816666668
country_16,brand_336,19,152901.81985850542,1482212.3810191844,3530394.1812134064,1482212.3810191844,8531187.816666668
country_16,brand_336,20,175467.31119769084,1542807.0866595758,3609901.2143145264,1542807.0866595758,8531187.816666668
country_16,brand_336,21,241429.48779383834,1700703.7275853504,3809039.873788829,1700703.7275853504,8531187.816666668
country_16,brand_336,22,297100.84817602707,1818464.0797754182,3950774.6552040013,1818464.0797754182,8531187.816666668
country_16,brand_336,23,178118.6696277759,1549664.6963425868,3618785.4444477553,1549664.6963425868,8531187.816666668
country_16,brand_344,0,3318701.09688,3322023.12,3325345.1431199997,3322023.12,6759824.739999999
country_16,brand_344,1,4064138.9928,4068207.2,4072275.4072,4068207.2,6759824.739999999
country_16,brand_344,2,3020037.0998400003,3023060.16,3026083.22016,3023060.16,6759824.739999999
country_16,brand_344,3,2761815.26016,2764579.84,2767344.4198399996,2764579.84,6759824.739999999
country_16,brand_344,4,3275999.60112,3279278.88,3282558.1588799995,3279278.88,6759824.739999999
country_16,brand_344,5,1004621.7466394361,2517150.329056222,4201764.64110168,2520121.44,6759824.739999999
country_16,brand_344,6,1082048.081333448,2601790.0859485427,4273429.0619183015,2601790.0859485427,6759824.739999999
country_16,brand_344,7,1159606.8749755519,2684369.1240879586,4342018.420554423,2684369.1240879586,6759824.739999999
country_16,brand_344,8,662292.3229590987,2108397.5275464747,3833882.929406602,2108397.5275464747,6759824.739999999
country_16,brand_344,9,574236.787238429,1990728.6534834926,3720353.019736857,1990728.6534834926,6759824.739999999
country_16,brand_344,10,1387476.2552015944,2916135.214889625,4527987.157423248,2916135.214889625,6759824.739999999
country_16,brand_344,11,1310431.1806737643,2839422.8490352156,4467456.943668462,2839422.8490352156,6759824.739999999
country_16,brand_344,12,1011043.3362970965,2524259.798680819,4207839.017075634,2524259.798680819,6759824.739999999
country_16,brand_344,13,1268135.175057032,2796622.7943110666,4433253.323581638,2796622.7943110666,6759824.739999999
country_16,brand_344,14,1075955.0704504466,2595212.4667010764,4267909.905504715,2595212.4667010764,6759824.739999999
country_16,brand_344,15,943699.6961484697,2448837.169990951,4142871.8818413327,2448837.169990951,6759824.739999999
country_16,brand_344,16,1050796.835215126,2567905.7775464724,4244908.585444678,2567905.7775464724,6759824.739999999
country_16,brand_344,17,621222.6958161476,2054344.0023425869,3782199.5631750403,2054344.0023425869,6759824.739999999
country_16,brand_344,18,632052.7005789437,2068731.562336348,3796032.910900814,2068731.562336348,6759824.739999999
country_16,brand_344,19,1003423.572352321,2515821.911864253,4200628.415295991,2515821.911864253,6759824.739999999
country_16,brand_344,20,848984.1950281926,2339244.3633213053,4046325.3246310027,2339244.3633213053,6759824.739999999
country_16,brand_344,21,581188.8170638866,2000268.9210817472,3729700.2901149257,2000268.9210817472,6759824.739999999
country_16,brand_344,22,866883.2769911104,2360295.565331864,4065074.2591757104,2360295.565331864,6759824.739999999
country_16,brand_344,23,574473.2994894711,1991054.0089225327,3720672.1299631353,1991054.0089225327,6759824.739999999
country_16,brand_355,0,1895687.6147999999,1897585.2,1899482.7851999998,1897585.2,4544723.75
country_16,brand_355,1,579056.569623258,1582447.9934994131,2729083.8010524213,1582447.9934994131,4544723.75
country_16,brand_355,2,767445.4316327721,1791900.797837451,2908612.841294706,1791900.797837451,4544723.75
country_16,brand_355,3,546346.7363865487,1543611.6524623707,2694276.2216389924,1543611.6524623707,4544723.75
country_16,brand_355,4,285561.0144563671,1191730.171856396,2352514.253419861,1191730.171856396,4544723.75
country_16,brand_355,5,347653.5495768301,1284437.469042465,2447675.106390491,1284437.469042465,4544723.75
country_16,brand_355,6,93870.60295140836,822908.9303661138,1924393.3519770205,822908.9303661138,4544723.75
country_16,brand_355,7,78135.04325058544,780274.216796793,1868283.7885960191,780274.216796793,4544723.75
country_16,brand_355,8,154078.46117164008,960215.1401823759,2094570.5725836009,960215.1401823759,4544723.75
country_16,brand_355,9,94059.41940798657,823397.8807598352,1925026.955839023,823397.8807598352,4544723.75
country_16,brand_355,10,86265.78207875602,802793.4299024194,1898132.923421152,802793.4299024194,4544723.75
country_16,brand_355,11,77802.63147668215,779328.8224067166,1867019.9669550732,779328.8224067166,4544723.75
country_16,brand_355,12,42726.02776421467,663863.9318676665,1705472.111302726,663863.9318676665,4544723.75
country_16,brand_355,13,36599.1517273488,638868.9502726123,1668408.858798705,638868.9502726123,4544723.75
country_16,brand_355,14,41511.012277960544,659073.5724424198,1698432.1737363935,659073.5724424198,4544723.75
country_16,brand_355,15,18287.017728129285,545118.7395043671,1521323.9119946584,545118.7395043671,4544723.75
country_16,brand_355,16,31225.8400100586,614935.0316649303,1632123.4572950006,614935.0316649303,4544723.75
country_16,brand_355,17,45334.391033629654,673900.9592711926,1720127.7559987456,673900.9592711926,4544723.75
country_16,brand_355,18,23097.433346594917,573710.0121947378,1567646.0700152442,573710.0121947378,4544723.75
country_16,brand_355,19,24260.432248156867,580077.7445521951,1577777.7723011002,580077.7445521951,4544723.75
country_16,brand_355,20,22537.0217862149,570574.0929521248,1562632.2291081026,570574.0929521248,4544723.75
country_16,brand_355,21,18442.237891856348,546107.6112009212,1522949.367306307,546107.6112009212,4544723.75
country_16,brand_355,22,15555.678270916687,526813.8453739882,1490915.2608048543,526813.8453739882,4544723.75
country_16,brand_355,23,24697.446476658806,582424.0292254463,1581494.7433966398,582424.0292254463,4544723.75
country_16,brand_37,0,119083.54533555088,171375.4121899235,219680.77584180707,171375.4121899235,272236.6733333333
country_16,brand_37,1,107925.72565582313,162741.09191608307,214269.45807570295,162741.09191608307,272236.6733333333
country_16,brand_37,2,140431.29412190276,187196.05851844585,229144.50102530356,187196.05851844585,272236.6733333333
country_16,brand_37,3,97947.64253656087,154766.75493234792,209102.75585549747,154766.75493234792,272236.6733333333
country_16,brand_37,4,91369.28550117968,149360.97042668497,205501.77162131583,149360.97042668497,272236.6733333333
country_16,brand_37,5,138026.79226864217,185454.9475350344,228129.90226985372,185454.9475350344,272236.6733333333
country_16,brand_37,6,67512.16659494984,128522.02197580236,190789.41626462934,128522.02197580236,272236.6733333333
country_16,brand_37,7,60871.41028383045,122288.00898682354,186101.7061704194,122288.00898682354,272236.6733333333
country_16,brand_37,8,98740.61068281291,155410.05730827845,209525.8636736937,155410.05730827845,272236.6733333333
country_16,brand_37,9,43990.88901233295,105226.76023298221,172475.78459549742,105226.76023298221,272236.6733333333
country_16,brand_37,10,38295.622494143834,98950.24174334126,167130.36293101148,98950.24174334126,272236.6733333333
country_16,brand_37,11,59401.27490962196,120876.19190594571,185019.79960174317,120876.19190594571,272236.6733333333
country_16,brand_37,12,45403.27807981063,106735.8637155473,173732.46755189335,106735.8637155473,272236.6733333333
country_16,brand_37,13,33606.84753126397,93515.86602097032,162337.39107585666,93515.86602097032,272236.6733333333
country_16,brand_37,14,56755.48801399806,118303.78561744887,183028.45867914078,118303.78561744887,272236.6733333333
country_16,brand_37,15,29577.41896560867,88610.1925224298,157867.8958978156,88610.1925224298,272236.6733333333
country_16,brand_37,16,33464.244375625894,93346.24156929193,162185.16962072728,93346.24156929193,272236.6733333333
country_16,brand_37,17,37678.54225567082,98249.96787940738,166521.6231496258,98249.96787940738,272236.6733333333
country_16,brand_37,18,19860.263151947554,75541.87269288022,145207.71487544454,75541.87269288022,272236.6733333333
country_16,brand_37,19,33191.8773380275,93021.49110641677,161893.30230238038,93021.49110641677,272236.6733333333
country_16,brand_37,20,36930.4405760463,97395.20895379999,165775.08733402647,97395.20895379999,272236.6733333333
country_16,brand_37,21,14532.961495581738,67243.15845738469,136498.36294095832,67243.15845738469,272236.6733333333
country_16,brand_37,22,13927.13438354857,66222.7992695107,135385.81249444262,66222.7992695107,272236.6733333333
country_16,brand_37,23,27027.47025028089,85371.34476888456,154837.1944736246,85371.34476888456,272236.6733333333
country_16,brand_389,0,430649.14413986105,987840.2624996005,1591873.3033969998,987840.2624996005,2468699.1666666665
country_16,brand_389,1,159710.3053926366,654457.4519874651,1285321.8187464275,654457.4519874651,2468699.1666666665
country_16,brand_389,2,114438.86224274524,579937.4522944291,1204938.4213333079,579937.4522944291,2468699.1666666665
country_16,brand_389,3,134426.94559049793,614160.5071495473,1242546.9363313415,614160.5071495473,2468699.1666666665
country_16,brand_389,4,44256.05801409576,428941.66268823046,1021640.4935050755,428941.66268823046,2468699.1666666665
country_16,brand_389,5,27730.18291112113,377440.1433401555,950769.2716090132,377440.1433401555,2468699.1666666665
country_16,brand_389,6,74781.90106745188,502899.85919423396,1115357.593562131,502899.85919423396,2468699.1666666665
country_16,brand_389,7,17215.45844210622,335210.804486076,888374.5385532329,335210.804486076,2468699.1666666665
country_16,brand_389,8,9159.869633300501,291046.4965619395,818016.1202472199,291046.4965619395,2468699.1666666665
country_16,brand_389,9,12081.57234104389,309027.877195403,847367.3938509325,309027.877195403,2468699.1666666665
country_16,brand_389,10,3212.3958287395844,237740.1587249835,724131.641686956,237740.1587249835,2468699.1666666665
country_16,brand_389,11,1540.0016418934197,210261.83217893043,670764.4590050975,210261.83217893043,2468699.1666666665
country_16,brand_389,12,1769.7632685730543,214981.17023972172,680216.3782609999,214981.17023972172,2468699.1666666665
country_16,brand_389,13,1046.4006684563597,198138.03700104356,645879.8003155738,198138.03700104356,2468699.1666666665
country_16,brand_389,14,311.7279847322667,167626.6648309181,578850.1541802908,167626.6648309181,2468699.1666666665
country_16,brand_389,15,1055.597289511764,198397.6024337113,646422.1066659689,198397.6024337113,2468699.1666666665
country_16,brand_389,16,113.97781112886453,148491.2921874225,532916.8578029051,148491.2921874225,2468699.1666666665
country_16,brand_389,17,98.33159254244492,146037.85440874594,526769.9466489255,146037.85440874594,2468699.1666666665
country_16,brand_389,18,133.29233193875854,151182.14993526536,539587.3142003268,151182.14993526536,2468699.1666666665
country_16,brand_389,19,236.57867592340455,161917.1081878493,565497.1386321385,161917.1081878493,2468699.1666666665
country_16,brand_389,20,315.64125476424425,167894.1761441777,579468.9396313826,167894.1761441777,2468699.1666666665
country_16,brand_389,21,183.0337926807806,156937.0275268952,553612.6395341132,156937.0275268952,2468699.1666666665
country_16,brand_389,22,100.1336273290902,146335.30992016196,527518.5516028354,146335.30992016196,2468699.1666666665
country_16,brand_389,23,89.75034578205546,144560.06776459515,523036.78065714735,144560.06776459515,2468699.1666666665
country_16,brand_390,0,127549.92240000001,127677.6,127805.27759999999,127677.6,204546.29999999996
country_16,brand_390,1,104443.0524,104547.6,104652.1476,104547.6,204546.29999999996
country_16,brand_390,2,44874.42011318206,91055.03264808653,139195.4214919567,91055.03264808653,204546.29999999996
country_16,brand_390,3,38030.41243896782,84274.39242376684,133865.83795865174,84274.39242376684,204546.29999999996
country_16,brand_390,4,49613.57994667588,95536.2299633324,142585.6501647949,95536.2299633324,204546.29999999996
country_16,brand_390,5,21866.94872720092,66131.65449168383,118201.09954698084,66131.65449168383,204546.29999999996
country_16,brand_390,6,22749.987400183076,67232.37666173278,119219.08741881249,67232.37666173278,204546.29999999996
country_16,brand_390,7,23234.899266757067,67829.7985176265,119767.51608617304,67829.7985176265,204546.29999999996
country_16,brand_390,8,25386.283626236018,70424.60872345268,122117.2750059664,70424.60872345268,204546.29999999996
country_16,brand_390,9,49911.44353690891,95812.74856791792,142791.60809285042,95812.74856791792,204546.29999999996
country_16,brand_390,10,48191.707639150314,94208.17744778394,141591.30240558382,94208.17744778394,204546.29999999996
country_16,brand_390,11,31095.56284668445,76935.62486803829,127797.19306023714,76935.62486803829,204546.29999999996
country_16,brand_390,12,41235.119872136405,87499.35366667806,136431.94231343863,87499.35366667806,204546.29999999996
country_16,brand_390,13,44234.32352588027,90437.28078301548,138720.09551426765,90437.28078301548,204546.29999999996
country_16,brand_390,14,51422.822748407714,97207.05801592467,143824.56762961147,97207.05801592467,204546.29999999996
country_16,brand_390,15,39595.375092945986,85860.94390158354,135135.55218699572,85860.94390158354,204546.29999999996
country_16,brand_390,16,31101.866063922636,76942.5498726636,127803.08175255057,76942.5498726636,204546.29999999996
country_16,brand_390,17,35300.25984520911,81448.85642563103,131568.3457551062,81448.85642563103,204546.29999999996
country_16,brand_390,18,28925.357226835185,74518.25571382641,125722.87376103399,74518.25571382641,204546.29999999996
country_16,brand_390,19,32357.693707287304,78312.70714784859,128961.55699814555,78312.70714784859,204546.29999999996
country_16,brand_390,20,30616.594536016877,76407.64812895058,127347.48228451607,76407.64812895058,204546.29999999996
country_16,brand_390,21,35830.89137260168,82004.06379470228,132023.54289012548,82004.06379470228,204546.29999999996
country_16,brand_390,22,38736.09235572516,84992.66048713622,134442.4421289861,84992.66048713622,204546.29999999996
country_16,brand_390,23,34868.455936641985,80994.80533010958,131194.71249498724,80994.80533010958,204546.29999999996
country_16,brand_401,0,13588883.234280001,13602485.72,13616088.20572,13602485.72,17026793.983333334
country_16,brand_401,1,1874335.4246765361,5572478.134829087,9901830.589130431,5555106.4,17026793.983333334
country_16,brand_401,2,5180868.345600001,5186054.4,5191240.4544,5186054.4,17026793.983333334
country_16,brand_401,3,6144681.567600001,6150832.4,6156983.2324,6150832.4,17026793.983333334
country_16,brand_401,4,4545891.558,4550442.0,4554992.442,4550442.0,17026793.983333334
country_16,brand_401,5,4316157.9216,4320478.4,4324798.8784,4320478.4,17026793.983333334
country_16,brand_401,6,5470269.055199999,5475744.8,5481220.544799999,5475744.8,17026793.983333334
country_16,brand_401,7,742728.0621576621,3916122.853324711,8216416.36291647,3916122.853324711,17026793.983333334
country_16,brand_401,8,511595.15764913463,3459515.422055159,7681760.399763484,3459515.422055159,17026793.983333334
country_16,brand_401,9,1008196.7908892571,4367609.220262737,8711074.540317984,4367609.220262737,17026793.983333334
country_16,brand_401,10,544803.2009093787,3530242.638423804,7767108.934765559,3530242.638423804,17026793.983333334
country_16,brand_401,11,436890.261630396,3292005.0627131155,7475563.981909069,3292005.0627131155,17026793.983333334
country_16,brand_401,12,346815.5124932844,3070364.7692215648,7193302.099888978,3070364.7692215648,17026793.983333334
country_16,brand_401,13,328485.7100706279,3021902.4101333744,7130045.893246161,3021902.4101333744,17026793.983333334
country_16,brand_401,14,112936.76580308369,2284771.0720057874,6085423.363001463,2284771.0720057874,17026793.983333334
country_16,brand_401,15,218426.84718963364,2696269.8019524137,6689080.2384351175,2696269.8019524137,17026793.983333334
country_16,brand_401,16,102755.09362092071,2235003.07493454,6008266.399690214,2235003.07493454,17026793.983333334
country_16,brand_401,17,22739.186936424718,1647271.6338033618,5008529.2980468925,1647271.6338033618,17026793.983333334
country_16,brand_401,18,83904.74702255937,2134660.254366447,5849600.684749527,2134660.254366447,17026793.983333334
country_16,brand_401,19,47012.152810801985,1888996.8309122445,5441725.062148035,1888996.8309122445,17026793.983333334
country_16,brand_401,20,36979.465219344405,1802067.1190912004,5289946.803229127,1802067.1190912004,17026793.983333334
country_16,brand_401,21,31032.84881058405,1743195.1767987972,5184678.789398868,1743195.1767987972,17026793.983333334
country_16,brand_401,22,61071.79703972639,1993104.8414664567,5618167.34522804,1993104.8414664567,17026793.983333334
country_16,brand_401,23,35214.8337046654,1785274.9806787109,5260131.775894295,1785274.9806787109,17026793.983333334
country_16,brand_429,0,765222.3652913393,1598666.8077382916,2475763.417796051,1598666.8077382916,3686165.563333333
country_16,brand_429,1,416716.89319319313,1219912.514807825,2156097.639840765,1219912.514807825,3686165.563333333
country_16,brand_429,2,430033.94785235636,1236183.7700103435,2170955.923383516,1236183.7700103435,3686165.563333333
country_16,brand_429,3,341749.77687608567,1124228.0118734096,2066286.3839788223,1124228.0118734096,3686165.563333333
country_16,brand_429,4,301854.2001836095,1069922.7498167441,2013325.7629667495,1069922.7498167441,3686165.563333333
country_16,brand_429,5,445030.7601824629,1254277.8707073824,2187344.505108553,1254277.8707073824,3686165.563333333
country_16,brand_429,6,279857.3996965638,1038743.1166011858,1982212.7026656538,1038743.1166011858,3686165.563333333
country_16,brand_429,7,211294.50711932374,934344.2631061225,1873930.4291602673,934344.2631061225,3686165.563333333
country_16,brand_429,8,289173.21346956,1052065.279578043,1995571.447788577,1052065.279578043,3686165.563333333
country_16,brand_429,9,190774.68331562437,900402.0736529517,1837239.4155062956,900402.0736529517,3686165.563333333
country_16,brand_429,10,149240.86089948626,826396.1724485834,1754397.6626795705,826396.1724485834,3686165.563333333
country_16,brand_429,11,188129.5634568248,895914.553879212,1832329.498280231,895914.553879212,3686165.563333333
country_16,brand_429,12,102231.74583767574,730182.6015998903,1640087.025013887,730182.6015998903,3686165.563333333
country_16,brand_429,13,67216.27411934632,643621.554066814,1529639.044518868,643621.554066814,3686165.563333333
country_16,brand_429,14,101019.37177165232,727453.1121069201,1636722.1267135702,727453.1121069201,3686165.563333333
country_16,brand_429,15,57214.1503115518,614912.4790581061,1491143.9707967343,614912.4790581061,3686165.563333333
country_16,brand_429,16,27735.77742007924,509709.8070562385,1340465.9561206554,509709.8070562385,3686165.563333333
country_16,brand_429,17,65373.59956366999,638504.9971508081,1522851.5733636254,638504.9971508081,3686165.563333333
country_16,brand_429,18,43022.776868593384,569261.2564564117,1427745.024394537,569261.2564564117,3686165.563333333
country_16,brand_429,19,19150.157838521936,467625.5084804334,1275158.1467453497,467625.5084804334,3686165.563333333
country_16,brand_429,20,62636.92821544741,630769.1366052085,1512529.9153582524,630769.1366052085,3686165.563333333
country_16,brand_429,21,22769.033592678796,486472.45436363196,1304811.216892635,486472.45436363196,3686165.563333333
country_16,brand_429,22,29189.826751464,516056.97418315365,1350040.1518982989,516056.97418315365,3686165.563333333
country_16,brand_429,23,35204.13960509334,540591.9494263101,1386421.480658095,540591.9494263101,3686165.563333333
