brand,A,B,C,D,num_generics,therap_Anti_infectives,therap_Antineoplastic_and_immunology,therap_Cardiovascular_Metabolic,therap_Dermatology,therap_Endocrinology_and_Metabolic_Disease,therap_Haematology,therap_Muscoskeletal_Rheumatology_and_Osteology,therap_Nervous_system,therap_Obstetrics_Gynaecology,therap_Other,therap_Respiratory_and_Immuno_inflammatory,therap_Sensory_organs,therap_Systemic_Hormones,country_country_1,country_country_10,country_country_12,country_country_14,country_country_15,country_country_16,country_country_2,country_country_3,country_country_4,country_country_5,country_country_7,country_country_8,country_country_9,package_CREAM,package_EYE_DROP,package_INJECTION,package_OTHER,package_PATCH,package_PILL,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.9449147527774778,0.0,9.58178026276994,0.0,90.41821973723009,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9396844991824821,0.8686612050977559,0.9346546295964229,0.9457018557178021,0.946087826014499,0.953441571079838,0.9462328434485691,0.9437037888709441,0.948755140450207,0.9482937634110892,0.9350163163212909,0.9444181874633459,0.936427196916063,0.939862978939355,0.924463527805534,0.924463527805534,0.929192018732653,0.924463527805534,0.93128681458584,0.924463527805534,0.9579256724080201,0.959352313102912,0.9572387418782249,0.959352313102912
0.80673717815245,0.0,84.79591212288109,0.0,15.2040878771189,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.628283191857384,0.628283191857384,0.627415595527276,0.629668469482301,0.630546712856333,0.628790504730782,0.630721438005918,0.6307768543053239,0.627967848615622,0.622573560505818,0.627715423606083,0.631205940761795,0.6288272022869179,0.629247971935979,0.629247971935979,0.629247971935979,0.629247971935979,0.629044311318559,0.629128482965124,0.629259567292903,0.628790583898455,0.629247971935979,0.6287176800748361,0.628790583898455
0.8884433331090693,0.0,9.35419648201777,28.040904930602498,62.6048985873797,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.837038421550647,0.837038421550647,0.8381516282326791,0.8384091577578442,0.8401515676167671,0.840416939030744,0.8428869976273321,0.842652555230729,0.8450720596926949,0.8445971442830891,0.843674236815565,0.844173534018934,0.8424160326191701,0.8429914404928341,0.8419771090769409,0.8447141621169341,0.8429914404928341,0.8429914404928341,0.8409398481474302,0.839374651554538,0.8429914404928341,0.8429914404928341,0.8429914404928341,0.8402992201177779
0.8884433331090693,0.0,30.5393448646323,0.0,69.4606551353677,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.962381807103086,0.962381807103086,0.9645697348365849,0.9665615108542339,0.964254156960398,0.962624888666948,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9788998810505181,0.959157847222782,0.9597462579495899,0.9569959360123621,0.9659350384539309,0.956649211879009,1.0155128157434599,1.00833734305254,0.959352313102912,0.959352313102912,0.988472622478386,1.00079162237351,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,0.736542611479768,0.0,99.26345738852021,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.836450960566229,0.836282123197577,0.837104186233731,0.837219713269677,0.8371694393737851,0.83790858921749,0.8372723112128149,0.8392341735616701,0.839326949373153,0.839739219105429,0.840213777147472,0.839748475609756,0.8391385823492672,0.8383315169048059,0.8370803693224959,0.835946431487833,0.8375248140080731,0.8332352602771249,0.8329182927708821,0.8329182927708821,0.8333936690817021,0.8329182927708821,0.8341439803001041,0.832366444834486
0.80673717815245,0.0,99.98458901998501,0.0,0.0154109800150411,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.992605024387685,0.992605024387685,0.987701669687597,0.9899448098586221,0.99085065255688,0.9830750266334141,0.975413873169359,0.9696909707624299,0.9695775208165699,0.9794766029984191,0.961838088219813,0.9597462579495899,0.9569959360123621,0.969185010841266,0.971057624344333,1.0155128157434599,1.00833734305254,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,3.0051656573928396,3.17585743181907,93.8189769107881,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.326702613996015,0.327156681078855,0.328256829212852,0.331516542359916,0.33044746477999104,0.33070448035237604,0.329146221786065,0.32788324778925204,0.328924659245099,0.32613094526707104,0.326053610878772,0.328973676168857,0.32849518315948495,0.333280839701073,0.333367604418739,0.340470249920647,0.335785169301351,0.33790517037858897,0.33831090417916804,0.33889626603279904,0.337891760826208,0.338606765142907,0.34623702410600105,0.346115146891344
0.80673717815245,0.0,0.0228555681357073,0.0,99.9771444318643,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.03568031780885,0.8262696089930409,0.9402607757474509,0.8096741890387121,0.970739100984536,0.8805054730585179,0.943963557193266,0.7691746691243309,0.800178635550907,0.8518790538788399,0.828181293852389,0.8287872928998481,0.8273200428402321,0.826430898092136,0.8260088514478491,0.8257121439280359,0.826498422712934,0.8252398173082851,0.8226064681396089,0.823326391838263,0.817327920354159,0.8174043792876609,0.8195162579920942,0.821198196054021
0.80673717815245,0.0,6.671112798005231,1.80565638111329,91.5232308208815,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5519527767244999,0.6759309550893811,0.502280203732361,0.45933380474624,0.54485083880753,0.41871714200801396,0.419649875332798,0.41837422651428496,0.418878184737496,0.419963395748275,0.41869769229971604,0.41755760288643,0.417633531932685,0.417562525327646,0.421043197705682,0.4209567815947371,0.42291153880371296,0.4229298970343421,0.42487729257497103,0.42602798278859005,0.424317158887724,0.42474646713542996,0.425816758327872,0.42682166489008705
0.80673717815245,0.0,0.0446740429169055,0.0,99.95532595708309,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.73735560537728,0.636789725775562,0.635827620494097,0.6361320344709189,0.635983893425658,0.6374909485879799,0.6354008440134621,0.634268654769717,0.632711374277059,0.629458914519793,0.63362159311422,0.6330689940439721,0.6288272022869179,0.628290636042403,0.6283236594741739,0.6284981899574471,0.6269671351696011,0.6260280905985071,0.622988460011557,0.6221445047994639,0.6221445047994639,0.621885436807875,0.623106853812118,0.621090187737479
0.80673717815245,0.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.882955866295657,0.8119474481349731,0.893029481173611,0.8928800953116851,0.8933530827624508,0.892744479495268,0.8970624875091601,0.8923825601687471,0.8924499992212389,0.8918069734046509,0.8987973461310491,0.9018838354477561,0.9000674441171751,0.901007366662893,0.901228696638353,0.903618315722062,0.904762372252383,0.9025468460819108,0.905813486572745,0.8914697479469559,0.8921480365559821,0.8814488951213449,0.8717617324941771,0.87142522157526
0.80673717815245,0.0,99.89001912698221,0.0,0.109980873017784,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.595934432763689,0.595934432763689,0.597181902886833,0.598324690865576,0.5993453957519029,0.602196291507782,0.6002049687246,0.5989115497050971,0.599187568153865,0.5981252612096251,0.598661733825147,0.598661733825147,0.5923055482971871,0.5950274287736689,0.594157265498312,0.593965168565493,0.5911343125110601,0.598661733825147,0.598661733825147,0.598661733825147,0.5941988765834201,0.592159363250588,0.59406888310061,0.5907444440252049
0.80673717815245,0.0,99.99909939745599,0.0,0.0009006025440384411,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.992605024387685,0.992605024387685,0.987701669687597,0.9899448098586221,0.99085065255688,0.9830750266334141,0.975413873169359,0.9696909707624299,0.9695775208165699,0.9794766029984191,0.961838088219813,0.9619300137518921,0.9569959360123621,0.969185010841266,0.971057624344333,1.0155128157434599,1.00833734305254,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.8081170028958942,0.0,13.285808997918197,0.0,86.71419100208179,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.780967100905277,0.780967100905277,0.781760746746715,0.7817294774800259,0.781749895990185,0.7834671700474951,0.783557841280771,0.7837189489731858,0.7836522315061709,0.7841665685620479,0.7839536690444241,0.78073336569065,0.7802462148011892,0.7833448588376279,0.7839346721106569,0.783200500286068,0.780799990261835,0.7786264718186361,0.778251066308412,0.7785382821399499,0.7774493831762009,0.7794215058511809,0.783954321770889,0.7819725354370609
0.8081170028958942,0.0,56.27380067577249,23.8569083664815,19.8692909577461,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.11359712318311,1.11359712318311,1.1147509290486102,1.07686987034913,1.0570758405003902,1.04670613664129,1.04708876934809,1.0181331024959301,1.0385109114249,1.04749679075738,1.04886134572776,1.03826903023983,1.03813953488372,0.990299161912683,0.979624477009007,1.05118709766734,1.00449920398699,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,1.13266012207814,1.51164447737904,1.0261690390656701
0.80673717815245,0.0,4.21697218809352,0.0,95.7830278119065,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.838523541403367,0.838523541403367,0.8376248206801501,0.837219713269677,0.8371694393737851,0.83790858921749,0.8372723112128149,0.8392341735616701,0.839326949373153,0.839739219105429,0.840213777147472,0.839748475609756,0.8391385823492672,0.8383315169048059,0.8370803693224959,0.835946431487833,0.8375248140080731,0.8332352602771249,0.8329182927708821,0.8329182927708821,0.8329182927708821,0.8329182927708821,0.8341439803001041,0.832366444834486
0.80673717815245,0.0,15.714400427711599,84.2855995722884,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7047227023953779,0.709703262561234,0.7269378097595429,0.520143343651473,0.404558167314661,0.39313403435423605,0.32582827476497,0.324264760778053,0.265037874654706,0.236858729547974,0.262218093690238,0.235708706863381,0.23561840472219198,0.237210222486002,0.23652100111575897,0.23771788306534397,0.23708371321663604,0.23933209647495396,0.23933209647495396,0.23933209647495396,0.23933209647495396,0.23961650209004998,0.23933209647495396,0.238831109825999
0.80673717815245,0.0,60.882996745828,32.5853270007671,6.531676253404981,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.973555237349039,0.973555237349039,0.972532371242603,0.973556435838853,0.9772272657331899,0.9693358886759441,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9794766029984191,0.961838088219813,0.9597462579495899,0.9569959360123621,0.969185010841266,0.956649211879009,1.0155128157434599,1.00833734305254,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,0.586609505591369,0.0,99.41339049440859,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.727132510729614,0.727132510729614,0.7274335413493199,0.727028479312198,0.72693539086608,0.7253483468222479,0.724203475742216,0.721977919886038,0.7241452537693779,0.724617906638432,0.726647959434845,0.727330787551392,0.7291581096120341,0.729116255402935,0.728130793864824,0.730540796642865,0.732545499752389,0.7338444304417842,0.7323526518378359,0.72387853920563,0.7233097731561999,0.7240370753280391,0.723072923654904,0.72153273798711
0.7589149639927304,0.0,57.2622848544901,0.0,42.737715145509895,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6691200721180269,0.6706220563948871,0.670600866286406,0.6679541230629621,0.667952593058504,0.6678183046698709,0.667800109856801,0.667479578810664,0.667066010225935,0.6677577081446769,0.669529891268271,0.6686447939215191,0.6692808065326811,0.668590504348067,0.6686584544643139,0.6687070405651839,0.6733667007421371,0.674418053943972,0.6722893954607759,0.6665966533641391,0.6716196136701341,0.6716196136701341,0.6716196136701341,0.673743849240759
0.80673717815245,0.0,14.9054852613628,1.9110610672057,83.18345367143151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406420291290994,0.39758684629776503,0.39965320652602293,0.407523716061498,0.40749410262357005,0.406538554508098,0.405002064531351,0.404615834063687,0.406566309058425,0.407036237532925,0.40511043442401,0.403491112730456,0.4039822293955,0.40592416206660203,0.40688184044829295,0.407819777857399,0.40654942007059997,0.407819777857399,0.405011388833734,0.401901241087932,0.40162183622440206,0.400693094837148,0.399697428139183,0.399562656845627
0.80673717815245,0.0,1.67112700965703,0.0,98.328872990343,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.871272953443273,0.871272953443273,0.871912040881152,0.8719100446159409,0.8716234836408829,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.863291139240506,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8777724814674799,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,15.1398357524928,5.5935055633251105,79.26665868418209,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.860683352322148,0.860683352322148,0.861039783398042,0.8616159214529179,0.861045935146916,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.861522238541784,0.8622177112408019,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,78.4658944658945,0.0,21.5341055341055,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0732781398626,1.06997153769183,1.07619624470018,1.07686987034913,1.0570758405003902,1.04739032981108,1.04708876934809,1.0181331024959301,1.0385109114249,1.04749679075738,1.04886134572776,1.03826903023983,1.03813953488372,0.990299161912683,0.979624477009007,1.05118709766734,1.00449920398699,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,1.13266012207814,1.51164447737904,1.0261690390656701
0.80673717815245,0.0,16.2402311005649,0.0,83.75976889943509,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.836569579288026,0.709546925566343,0.5444983818770229,0.473300970873786,0.441343042071197,0.444174757281553,0.41747572815534,0.41626213592233,0.3847087378640779,0.424352750809061,0.42355911048970707,0.42379136308439597,0.42509350155939507,0.422702188438806,0.425212290369499,0.42522470835723897,0.42291153880371296,0.4229298970343421,0.423834980290513,0.42602798278859005,0.424317158887724,0.427190395135198,0.425816758327872,0.424776880577986
0.80673717815245,0.0,2.61468038032939,0.0,97.3853196196706,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9554561115380171,0.91511671039764,0.9235579720595309,0.9233608591904608,0.9241513380778059,0.9237953303527071,0.9225266687486641,0.9238449916821619,0.9292207792207791,0.928473779482884,0.916560101250843,0.91736301624203,0.9198400133322221,0.9211338863881551,0.9455707780916099,0.935489269339014,0.9332477535301671,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,6.312180608247781,0.25235192261745104,93.43546746913479,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.860683352322148,0.860683352322148,0.861039783398042,0.8616159214529179,0.86118513784406,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.857336335853305,0.855950561684747,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.869688037337264,0.8684316501232429
0.80673717815245,0.0,97.42527144555349,2.42971979835963,0.145008756086904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.636515912897823,0.63754889178618,0.6362334723891679,0.6361320344709189,0.635832353503511,0.6374909485879799,0.6356834734704511,0.6364870526162629,0.638782100568968,0.629458914519793,0.63362159311422,0.6339523365528671,0.637745339237877,0.637745339237877,0.637593984962406,0.6363640959486401,0.635701102705103,0.636798045625213,0.637745339237877,0.637745339237877,0.6371862861536429,0.637745339237877,0.637745339237877,0.637745339237877
0.80673717815245,0.0,100.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.39779005524861893,0.14088397790055301,0.18232044198895,0.151933701657459,0.0276243093922652,0.0138121546961326,0.0,0.0,0.0016683713069150401,0.0142823418319169,0.0187886354096106,0.0129136400322841,0.0137109082164908,0.013374071846687999,0.0129136400322841,0.0121764957712441,0.0129136400322841,0.0129136400322841,0.0129136400322841,0.0129136400322841,0.0129136400322841,0.0129136400322841,0.0129136400322841,0.0129136400322841
0.7638289312070081,0.0,17.4013797679053,0.0,82.5986202320947,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.79374251612654,0.7932952009586769,0.7922937189105991,0.7918587798308249,0.792354857116109,0.788742027767707,0.7879829826912991,0.7886787390599079,0.788911886407097,0.7895499130035759,0.7906813317688571,0.7964242586877769,0.7932115915919431,0.7895836487178491,0.789838001448649,0.792579213112028,0.793242419982192,0.8006669716597241,0.7940299741887019,0.8009420644752379,0.8046152857593851,0.797384142528307,0.7972883420449141,0.793459233592084
0.80673717815245,0.0,3.34125907252553,0.0,96.6587409274745,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.968251935336976,0.968251935336976,0.9640551932291691,0.9665615108542339,0.9656388210654742,0.9643406978712429,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9788998810505181,0.959157847222782,0.9597462579495899,0.9569959360123621,0.969185010841266,0.956649211879009,0.9895004334066341,1.00833734305254,0.959352313102912,0.959352313102912,0.988472622478386,0.976754412679636,0.897913526606802,0.8976601414088451,0.893853395168547
0.9018182861969185,0.0,99.99559977589871,0.0,0.00440022410131814,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.69483413799786,0.8597271723835759,0.718350564107749,0.5906153366531011,0.64878710514564,0.7551207839370421,0.5139067937278301,0.49462012251122706,0.4038067794039579,0.407819777857399,0.407819777857399,0.407819777857399,0.4058309037900879,0.40500886235649103,0.40688184044829295,0.407819777857399,0.407819777857399,0.409927446469651,0.406809418892867,0.401901241087932,0.40271829385543195,0.403153738388544,0.40542784721615294,0.407819777857399
0.80673717815245,0.0,0.0334306574489307,0.0,99.9665693425511,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9993189975523171,0.9993189975523171,0.998136460766287,1.00103531114618,1.00605932714337,1.00357054019319,0.991846289552847,0.9977430821437501,0.9882112811990992,0.9563010995207221,0.961838088219813,0.9914504783660909,1.00859947486315,0.990299161912683,0.971057624344333,0.9895004334066341,1.00449920398699,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.905638985884243,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,1.9242282877833101,0.0,98.0757717122167,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9864392032104928,0.9864392032104928,0.998136460766287,1.00103531114618,1.00605932714337,1.00357054019319,0.991846289552847,0.9977430821437501,0.9944929354355151,0.9794766029984191,0.961838088219813,0.9914504783660909,1.00859947486315,0.990299161912683,0.971057624344333,0.9895004334066341,1.00449920398699,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.897913526606802,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,36.258476823040205,0.0,63.7415231769598,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.990089674902083,0.990089674902083,0.987701669687597,0.9899448098586221,0.986626148502202,0.993202182899194,1.02204525120302,1.0181331024959301,1.00196879606637,1.03608492842207,1.0189965000708698,1.03826903023983,1.03813953488372,0.990299161912683,0.971057624344333,1.06290115532734,1.00449920398699,0.959352313102912,0.9602040123945451,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,1.34877295731327,0.43691248952910294,98.21431455315759,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.849465710597129,0.849465710597129,0.8494046586607629,0.850277811823344,0.8468901812171179,0.84726169455043,0.848467340214557,0.847690074382461,0.844923864900852,0.8445971442830891,0.8445646470213559,0.845395554024057,0.8435077318519131,0.842749643907415,0.8419771090769409,0.8447141621169341,0.8429914404928341,0.8429914404928341,0.8409398481474302,0.839374651554538,0.8429914404928341,0.8429914404928341,0.8373174207005281,0.832366444834486
0.80673717815245,0.0,9.32618011269697,3.2774347381089,87.39638514919409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.867924528301887,0.710691823899371,0.711763018293847,0.710279528531754,0.705375971977163,0.7055126572666851,0.705529652488931,0.703340211852379,0.7018301640812179,0.7017979387647629,0.7022735491041691,0.702100747910251,0.701498026874331,0.700503004764771,0.6972349686833471,0.6974077449413,0.6971564416238989,0.70052180262199,0.701232962062266,0.7022969941391489,0.701487079473428,0.701306883349757,0.699329513592588,0.699609084014304
0.8287683971123994,0.0,82.27559235451601,0.0,17.724407645484103,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8565852531901379,0.679785206998095,0.5632542294589761,0.5699549225307979,0.569507842974521,0.5694099361671271,0.570745084762599,0.5705050505050511,0.57255413144903,0.57255413144903,0.57255413144903,0.570475740762602,0.5649529406939351,0.5675270089483571,0.568676505730489,0.5695205979581272,0.568168100251569,0.570659455167965,0.570659455167965,0.570659455167965,0.570659455167965,0.570659455167965,0.569924812030075,0.570659455167965
0.80673717815245,0.0,3.2846149155530298,6.62061496195546,90.0947701224915,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8873984893021859,0.36240383770628204,0.33832763619316997,0.40126778973092997,0.296861576595518,0.281859219273838,0.357226448411541,0.359996565737508,0.36070871751453293,0.359780349843795,0.35894155277697,0.35979469727146707,0.363893225444711,0.363631203868882,0.362813544108114,0.36354682239100605,0.367987940238098,0.37031677848865097,0.37122557726465394,0.36806613851167896,0.36452045062692107,0.365305437532557,0.369707136725648,0.36674145825352505
0.80673717815245,0.0,0.0462682420597754,99.95373175794019,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.03782665447832,1.03802429830753,1.03932480059358,1.02132918991454,1.02198124267292,1.00357054019319,1.02204525120302,1.01585678091304,1.0385109114249,1.04749679075738,1.01395004023181,0.9953245168534101,1.00859947486315,0.990299161912683,0.971057624344333,0.9895004334066341,1.00449920398699,0.959352313102912,0.9602040123945451,0.988472622478386,0.976754412679636,1.13266012207814,1.00001130889105,0.9847556148644059
0.746198217462916,0.0,57.033766551461895,0.0,42.966233448538105,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9194555552358209,0.854949018253671,0.8651069993189642,0.827611675443393,0.881662877806874,0.855419028709006,0.90808897585681,0.79589076573336,0.7931143101424019,0.791851071884039,0.7943730836590359,0.790646272065816,0.790262393541082,0.7895836487178491,0.789838001448649,0.7905771625836259,0.793242419982192,0.8003003613710641,0.796384117771298,0.7948589917711909,0.795222516722425,0.796725743765096,0.7972883420449141,0.793459233592084
0.80673717815245,0.0,100.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8324328271028041,0.7542348130841121,0.7191880841121501,0.870984228971963,0.864924065420561,0.8008177570093459,0.8784316588785049,0.739632009345794,0.747663551401869,0.756498247663551,0.760391770935845,0.7602295871134979,0.7614147669020299,0.7589676988180849,0.7631263044456871,0.762067284251585,0.7624812062333309,0.7573708624891899,0.757571664009943,0.759603438851066,0.7582046792933309,0.757319785116874,0.755492144335054,0.7564998625798051
0.80673717815245,0.0,100.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9641828428303071,0.964583515878955,0.9640551932291691,0.9665615108542339,0.9656388210654742,0.9643406978712429,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9794766029984191,0.961838088219813,0.9597462579495899,0.9569959360123621,0.969185010841266,0.956649211879009,1.0155128157434599,1.00833734305254,0.9537591607455079,0.956565376894857,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.9160763822816599,0.0,2.20452914999492,0.0,97.79547085000509,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8678772526398391,0.8678772526398391,0.8684632894552159,0.8698457894806871,0.870092175235202,0.8615721061030122,0.8603310480245779,0.860241696606562,0.8593285159436279,0.860580698388716,0.862497998389968,0.857336335853305,0.855950561684747,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.896137183752651,0.8880830527186991,0.8914697479469559,0.885395713339255,0.8814488951213449,0.882882653677798,0.8771221548808159
0.8570047271004627,0.0,1.50083159392942,98.4991684060706,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8187438045024209,0.637894177309753,0.6601979685951129,0.5491760886117779,0.479293749191892,0.4998175470857821,0.478299596304969,0.40368784748660297,0.371413794589625,0.34831697961411895,0.345668387837063,0.345902890654734,0.346346389492101,0.34425585216773397,0.34272350735957896,0.34572827253218896,0.34623702410600105,0.347013819539062,0.34765540787530297,0.34801797343390195,0.348519838703018,0.351758793969849,0.351758793969849,0.351758793969849
